design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.614700222845345,18
intel22_tv80s_f3,A[10],1.83262,1.4829417599384522,15
intel22_tv80s_f3,A[11],1.87473,1.799806307498452,16
intel22_tv80s_f3,A[12],1.81492,1.9305232237571075,16
intel22_tv80s_f3,A[6],3.47614,4.679149225623391,18
intel22_tv80s_f3,A[7],2.62809,2.880252215481171,17
intel22_tv80s_f3,A[8],1.72118,1.5927964472927505,15
intel22_tv80s_f3,A[9],2.89836,2.802905505730214,17
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.415982466153839,17
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5556197393552784,14
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13697316224991357,7
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08698988118950696,4
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2393718291019598,15
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.635917199477335,18
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26144324509713124,5
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37290409100840105,9
intel22_tv80s_f3,A[13],2.32125,2.2519440688924734,17
intel22_tv80s_f3,A[14],2.429,2.516230020326038,16
intel22_tv80s_f3,A[15],2.38865,2.498802265181327,15
intel22_tv80s_f3,A[1],2.51844,2.5503195433213843,14
intel22_tv80s_f3,A[2],2.67576,2.5294882245196324,17
intel22_tv80s_f3,A[3],2.79736,3.021894725843369,17
intel22_tv80s_f3,A[4],3.18316,3.154987346375819,17
intel22_tv80s_f3,A[5],2.29839,2.5668067112751616,17
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4224609027208266,17
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.24453167361666,18
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5890134218136407,12
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.169189116547203,18
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5567163925977048,15
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.100775849839177,18
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.834408386022715,18
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.682227208774065,18
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5481279013054514,11
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4808124870675021,15
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.574612971082291,18
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.926316533743005,18
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.321966666427581,19
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.688113963288244,17
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8523718620029586,17
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33719157995163457,13
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.838067925110497,19
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.282300140860153,18
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.323768608551687,17
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.4960646989050765,17
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.1402232249176874,17
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9011369948078696,16
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9221678908143947,18
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.507910400791587,11
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.597604692927931,18
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5232792099393299,11
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8155813217510657,17
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.537515355845858,18
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.309481110354085,18
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5322495445920987,17
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15851785952268,9
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.075841868404035,19
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.219298922717532,18
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2422803273033372,15
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.949824082416196,16
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.29865174543385,19
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8604578969968897,13
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9959750320173277,15
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08918217908861276,5
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2545493893052555,11
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.153705469340197,7
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3054292214882398,10
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6059370850507748,8
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.153908306590366,2
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07140978012556276,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.201434393208508,16
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.25660409447719,17
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9793992131810345,15
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7292836459480905,13
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6309058188522227,17
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.40673761750383,18
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6202420105720992,16
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1468023882928979,8
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21302534994068373,7
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18523017513883833,10
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24710001730715087,5
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.526770376568244,16
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2252696214900136,13
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.338813498098466,16
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32463870449666254,7
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.550890312031518,17
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.273332719085483,17
