design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.630532695801104
intel22_tv80s_f3,A[10],1.83262,1.4847722975904025
intel22_tv80s_f3,A[11],1.87473,1.800778831901013
intel22_tv80s_f3,A[12],1.81492,1.9203832882711098
intel22_tv80s_f3,A[6],3.47614,4.72339035282592
intel22_tv80s_f3,A[7],2.62809,2.891792470204966
intel22_tv80s_f3,A[8],1.72118,1.6811364308015602
intel22_tv80s_f3,A[9],2.89836,2.805777621263912
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.42696833569554
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5559670773453733
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1368272771637498
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08731023728863613
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2399384404559286
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.661608698538808
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2600347824271129
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3724070780845712
intel22_tv80s_f3,A[13],2.32125,2.249157177860627
intel22_tv80s_f3,A[14],2.429,2.50956366493031
intel22_tv80s_f3,A[15],2.38865,2.5046101482853835
intel22_tv80s_f3,A[1],2.51844,2.5519703504543543
intel22_tv80s_f3,A[2],2.67576,2.5253016091818385
intel22_tv80s_f3,A[3],2.79736,3.023644738057403
intel22_tv80s_f3,A[4],3.18316,3.1581342401270973
intel22_tv80s_f3,A[5],2.29839,2.570477670259576
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4221954949000346
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.208373246540983
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5880566675096881
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.160811856013234
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5586989516865852
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.083055694461056
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.781931752095664
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.713830759903671
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5454817371238986
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4810318598138115
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.605738080443596
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.001882793037321
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.28108409025122
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.705527691666508
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.850402611529739
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33698346100993926
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.7710800770161566
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.274944296440582
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.32838074166985
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.506871313582634
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.131782518943896
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9053172452457616
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9003207444283623
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5054165215998607
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.597464344567356
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5231232865094363
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8219188955596746
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.443208660585655
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.341434298261305
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5295159671384173
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15859040488101633
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.036769678619097
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.2095134063509345
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.238235756018907
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.025327580420474
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.239358458126619
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8615333998703336
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9967816406045329
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08914817908052562
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25499851445843735
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1537200834582346
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3052541186208663
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6076927699302028
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1539417577283118
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07139002791955742
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.208426708982991
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.259282567468789
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9931456447955074
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7274823118911746
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.631401633328503
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.441195458346865
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6231092478476672
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14640124324507792
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21304495903678286
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.185586135726783
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24742770191185312
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.539284102349438
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2107646158161804
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.347539264403183
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3246295881753033
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5554184050215967
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.19618416620578
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.785010232427016
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.228127671125918
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.302211633347354
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18141307238471732
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.398924492310428
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.304809908722277
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.669243167595064
