design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.551953757188677,3,2
intel22_tv80s_f3,A[10],1.83262,1.4922514935588738,3,2
intel22_tv80s_f3,A[11],1.87473,1.8801065483766557,3,2
intel22_tv80s_f3,A[12],1.81492,1.9335006466810474,3,0
intel22_tv80s_f3,A[6],3.47614,4.775936915979425,3,2
intel22_tv80s_f3,A[7],2.62809,2.892305782927302,3,2
intel22_tv80s_f3,A[8],1.72118,1.5455309655403455,3,1
intel22_tv80s_f3,A[9],2.89836,2.813906868692487,3,2
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.4531917181798075,3,2
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5569039095397051,2,1
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13701971500985768,1,1
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08744023589588064,0,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2457233903893448,3,1
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.5315281914054255,3,2
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25697413690160265,1,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3848855382801839,1,0
intel22_tv80s_f3,A[13],2.32125,2.2720610026703048,3,2
intel22_tv80s_f3,A[14],2.429,2.577909219652581,3,2
intel22_tv80s_f3,A[15],2.38865,2.504130561734833,3,2
intel22_tv80s_f3,A[1],2.51844,2.5431964256888318,2,2
intel22_tv80s_f3,A[2],2.67576,2.5689170209818197,3,2
intel22_tv80s_f3,A[3],2.79736,3.0157966609023497,3,2
intel22_tv80s_f3,A[4],3.18316,3.2021916180327974,3,2
intel22_tv80s_f3,A[5],2.29839,2.6177342504871435,3,2
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.513598169822627,3,2
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.252287917655977,3,2
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5866179356994095,2,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.148705277879122,3,2
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5718069690382181,3,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.011175122083471,3,2
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.828495829259612,3,2
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.786928752356814,3,2
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5502788270468884,2,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4960826947963395,3,2
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.546777538101664,3,2
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.965262757410909,3,2
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.148376208041793,3,2
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.733306503550847,3,2
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.841832767433484,3,2
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34076197658940377,2,1
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.571497245106327,3,2
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.228860946954828,3,2
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.38013476395387,3,2
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.5698690669090345,3,2
