design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.655792539050106,6,3
intel22_tv80s_f3,A[10],1.83262,1.4850310215797042,5,2
intel22_tv80s_f3,A[11],1.87473,1.786667526549625,5,2
intel22_tv80s_f3,A[12],1.81492,1.9767892001779028,5,0
intel22_tv80s_f3,A[6],3.47614,4.72908584307104,6,3
intel22_tv80s_f3,A[7],2.62809,2.928625210704695,6,3
intel22_tv80s_f3,A[8],1.72118,1.7634267581310612,5,2
intel22_tv80s_f3,A[9],2.89836,2.8268209693544613,6,3
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.509186815802776,6,3
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5542741668900402,4,2
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13754509907114032,2,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08711304259803215,1,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2307281145909992,5,2
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.694716924964901,6,3
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2590230214692812,2,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3754404451480865,3,0
intel22_tv80s_f3,A[13],2.32125,2.2890240975453326,6,3
intel22_tv80s_f3,A[14],2.429,2.5310242223737256,5,3
intel22_tv80s_f3,A[15],2.38865,2.4965497246957633,5,3
intel22_tv80s_f3,A[1],2.51844,2.536541110307117,5,3
intel22_tv80s_f3,A[2],2.67576,2.515858858753818,5,3
intel22_tv80s_f3,A[3],2.79736,3.030386455749964,6,3
intel22_tv80s_f3,A[4],3.18316,3.1830947307244704,6,3
intel22_tv80s_f3,A[5],2.29839,2.5456252302314337,6,3
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4725220980861744,6,3
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.237939349390389,6,3
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.588174281695393,4,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.128499085674831,6,3
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.554670474948891,5,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.077435973401238,6,3
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.783682958520499,6,3
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.691859795474427,6,3
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5507468163217895,4,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4823701384349333,5,3
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.581912539070801,6,3
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.993372464326621,6,3
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.290326012167696,6,3
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.879087213945122,6,3
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8347999645058033,5,3
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33701997957186103,4,2
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.794636996655825,6,3
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.267279109887992,6,3
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.38640869804536,6,3
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.5144369293669,6,3
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.2062713492552666,5,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8878885013659628,5,3
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.912223902393617,6,3
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5048648966994191,3,2
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.598753796128699,6,3
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5100584217388348,4,2
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8543217304762014,6,3
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.569332704233465,6,3
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.33863729697344,6,3
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.530460725510421,6,3
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1593915488232705,3,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.05436287438685,6,3
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.225745679531997,6,3
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2394277876644721,5,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.971170661174317,5,3
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.167380292480958,6,3
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8505542821175136,4,3
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9923074534213971,5,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08870324597341483,1,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25594591386073945,3,2
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15399949510690378,2,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3034481446499192,3,2
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6086839278124595,3,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15366255754587327,0,2
