design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.617711000820517,3
intel22_tv80s_f3,A[10],1.83262,1.5180608166855847,3
intel22_tv80s_f3,A[11],1.87473,1.8362412763996327,3
intel22_tv80s_f3,A[12],1.81492,1.9388603838040017,3
intel22_tv80s_f3,A[6],3.47614,4.701377377388686,3
intel22_tv80s_f3,A[7],2.62809,2.9113963180791522,3
intel22_tv80s_f3,A[8],1.72118,1.2996461884918074,3
intel22_tv80s_f3,A[9],2.89836,2.808728950373449,3
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.4780002801327425,3
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5587838001791878,2
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13726290138425468,1
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08728058104849584,0
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.26106161700294,3
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.604487813677901,3
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2596317087867175,1
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3882724210539059,1
intel22_tv80s_f3,A[13],2.32125,2.2712885716288707,3
intel22_tv80s_f3,A[14],2.429,2.489988851552412,3
intel22_tv80s_f3,A[15],2.38865,2.4532055074274384,3
intel22_tv80s_f3,A[1],2.51844,2.567795644231202,2
intel22_tv80s_f3,A[2],2.67576,2.5255777886612982,3
intel22_tv80s_f3,A[3],2.79736,3.021375077735531,3
intel22_tv80s_f3,A[4],3.18316,3.1758038044905077,3
intel22_tv80s_f3,A[5],2.29839,2.542323181889855,3
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.447911944435703,3
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.213960332796683,3
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5891487722076496,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.127283430384499,3
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5965472933875886,3
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.082115637782816,3
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.75743580877749,3
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.676332852928404,3
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5442058252994643,2
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5130370980453174,3
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.528261695183515,3
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.903080363536131,3
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.100548283509013,3
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.800502610051466,3
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8478061249201636,3
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3407428947881894,2
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.6589966692268,3
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.269114606968808,3
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.353188507350515,3
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.512085644373914,3
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.185293878430148,3
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9483066783445793,3
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9001685448553296,3
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5025215564309129,2
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.580540466857523,3
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5192998358637787,2
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8390648359485744,3
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.499340699757379,3
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.25682761586503,3
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.528245256537867,3
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16007243765467516,1
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.968625986823316,3
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.192649224144472,3
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.275863381428361,3
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.288784547575215,3
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.056107049645947,3
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8697795486891127,2
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9942440141261029,3
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08896310988058952,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25396851774549667,2
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15379958958694026,1
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30535492635909384,2
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6074700732264309,1
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15405336132145045,0
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07140324584735655,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2849144207021252,3
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.335578802037837,3
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0439171938751035,3
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7214355394748811,2
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6402136056524776,3
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.401899594826249,3
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.668028286283375,3
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1481579351516431,1
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21302054776115467,1
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18526802290283523,2
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24674455865785444,1
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.811581378529516,3
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3210380142176161,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.398683264575828,3
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32357044778468347,1
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.58100967091523,3
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.410270322902659,3
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.823496616205743,3
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2204661407343502,3
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.302252162146437,3
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17959771099048003,2
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.39327971255992,3
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.194674903854379,3
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.691453404198584,3
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.020381822639748,3
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.562512524082368,3
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.9630741701037477,3
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.686045989716718,3
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7634996699615915,3
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10648002979283003,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13903124756971172,1
intel22_tv80s_f3,do[2],2.03435,2.011673096532151,3
intel22_tv80s_f3,do[3],2.14072,1.957406193520527,3
intel22_tv80s_f3,do[4],1.77206,2.0983868906525593,3
intel22_tv80s_f3,do[5],1.78667,1.8963865359220486,3
intel22_tv80s_f3,busrq_n,1.1796,1.2226944207749022,3
intel22_tv80s_f3,clk,4.4574,5.620530462883082,3
intel22_tv80s_f3,di[0],4.54413,3.563701183849923,3
intel22_tv80s_f3,di[1],5.41395,4.177712211246539,3
intel22_tv80s_f3,di[2],5.1503,4.52599517324497,3
intel22_tv80s_f3,di[3],4.48678,4.459198005490983,3
intel22_tv80s_f3,di[4],4.21311,4.081908529555372,3
intel22_tv80s_f3,di[5],3.99242,2.967721812260545,3
intel22_tv80s_f3,do[6],1.70299,1.8482893862600502,3
intel22_tv80s_f3,do[7],2.21603,2.1893099731349723,3
intel22_tv80s_f3,halt_n,2.29153,2.3662050598813256,3
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.44600284336595,3
intel22_tv80s_f3,di[6],5.7622,5.379749565140449,3
intel22_tv80s_f3,di[7],3.78116,1.2678500186167359,3
intel22_tv80s_f3,di_reg[0],10.3949,9.399997452658713,3
intel22_tv80s_f3,di_reg[1],9.03136,9.072614902461313,3
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3708401399982908,1
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10523191824928446,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38991749636408557,1
intel22_tv80s_f3,busak_n,16.3725,18.466390284152855,3
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1237754696669295,3
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3138947638466114,1
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7051585800934602,2
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5765302476643073,2
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36523022730637034,1
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.31299770740231675,1
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.620453968496603,2
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.816625262925236,2
intel22_tv80s_f3,di_reg[6],10.6995,10.346814338439623,3
intel22_tv80s_f3,di_reg[7],11.0976,8.882742721756939,3
intel22_tv80s_f3,do[0],1.95473,2.1232832548015477,3
intel22_tv80s_f3,do[1],1.93953,2.024423932974783,3
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7748295866500645,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.119267548477417,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4185422779187995,1
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3482097124931398,1
