design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.622753753328251,5,3
intel22_tv80s_f3,A[10],1.83262,1.4780254442727663,4,2
intel22_tv80s_f3,A[11],1.87473,1.7852547882294572,4,2
intel22_tv80s_f3,A[12],1.81492,1.9341522355349836,5,0
intel22_tv80s_f3,A[6],3.47614,4.824901243756077,5,3
intel22_tv80s_f3,A[7],2.62809,2.9066449586626453,5,3
intel22_tv80s_f3,A[8],1.72118,1.7342807484364837,4,2
intel22_tv80s_f3,A[9],2.89836,2.8235396274703826,5,3
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.488549112426256,5,3
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5566118872582463,4,2
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1370412118708378,2,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08744650972674657,1,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2333927441941253,4,2
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.649280731397021,5,3
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2582942126181147,1,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38031878711209743,2,0
intel22_tv80s_f3,A[13],2.32125,2.268439383875685,5,3
intel22_tv80s_f3,A[14],2.429,2.4739823928091784,4,3
intel22_tv80s_f3,A[15],2.38865,2.45474415293923,4,3
intel22_tv80s_f3,A[1],2.51844,2.520204627969982,4,3
intel22_tv80s_f3,A[2],2.67576,2.5637552970600765,5,3
intel22_tv80s_f3,A[3],2.79736,3.009106266175772,5,3
intel22_tv80s_f3,A[4],3.18316,3.2122027538851112,5,3
intel22_tv80s_f3,A[5],2.29839,2.598068726029179,5,3
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4948028601458097,5,3
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.273704819507337,5,3
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5892788868749164,3,2
