design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.881568004038068,5
intel22_tv80s_f3,A[10],1.83262,1.5017727035110564,4
intel22_tv80s_f3,A[11],1.87473,1.7914728956700492,4
intel22_tv80s_f3,A[12],1.81492,2.1091810822394987,5
intel22_tv80s_f3,A[6],3.47614,4.9112279772819285,5
intel22_tv80s_f3,A[7],2.62809,3.0107826025587268,5
intel22_tv80s_f3,A[8],1.72118,1.6170977165363438,4
intel22_tv80s_f3,A[9],2.89836,2.8996353905535606,5
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.561949844193071,5
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5613429659699091,4
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13480321968412207,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08568104097596756,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2531151128968678,4
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.508687670176043,5
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2566767566264388,1
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3729938242805426,2
intel22_tv80s_f3,A[13],2.32125,2.342941262697536,5
intel22_tv80s_f3,A[14],2.429,2.6441319031429154,4
intel22_tv80s_f3,A[15],2.38865,2.6663502654916607,4
intel22_tv80s_f3,A[1],2.51844,2.636629277982522,4
intel22_tv80s_f3,A[2],2.67576,2.626321388667522,5
intel22_tv80s_f3,A[3],2.79736,3.119254844623438,5
intel22_tv80s_f3,A[4],3.18316,3.261239060288221,5
intel22_tv80s_f3,A[5],2.29839,2.712102548102011,5
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.6989218999316855,5
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.316106572701523,5
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.6134965453923081,3
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.401934914398657,5
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5407070632757771,4
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.185505488664145,5
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.637681795947712,5
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,5.028060210280739,5
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5484326690544173,3
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5186136810632793,4
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.842160223819818,5
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.070041350479407,5
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.488442077747798,5
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.865412450431941,5
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.9608525036725626,5
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33754974585518027,4
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.584204553987472,5
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.487745719457581,5
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.702655311914438,5
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.752163859087141,5
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.5068674348781728,5
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9394408416579172,4
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.082476131081942,5
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5147394864002227,3
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.842067758960933,5
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5212150058104927,3
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.9688064068578335,5
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.45762279555518,5
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.185469939182978,5
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.554547429939725,5
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1570961659403478,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.703298496984589,5
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.490606962063465,5
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2684940381426175,4
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.207031016308948,5
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.407695458626591,5
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8681879732701974,4
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.039128887306316,4
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08751548312078171,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25498550110484675,3
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15189156853085034,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3024582730331921,3
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6075454420839352,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15429284912158767,0
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07047967671502449,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.3100373658101927,4
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.2217337978880245,5
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.135423796757933,4
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7286860659546128,3
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.727391554035445,5
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.709086455641652,5
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6773141375642266,4
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1463447412454691,2
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21158519995732145,2
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18279396743759727,3
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24429087497136406,1
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.596795021476506,4
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3705642261659663,4
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.65137385851072,4
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32800965967932766,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.6294081991819542,5
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.215591963795881,5
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8620761698080703,5
