design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.616336854788125,4,3
intel22_tv80s_f3,A[10],1.83262,1.4922825248362117,3,2
intel22_tv80s_f3,A[11],1.87473,1.777533547594501,4,2
intel22_tv80s_f3,A[12],1.81492,1.920646301519147,4,0
intel22_tv80s_f3,A[6],3.47614,4.824784641368249,4,3
intel22_tv80s_f3,A[7],2.62809,2.915342505686927,4,3
intel22_tv80s_f3,A[8],1.72118,1.6732390942218005,3,2
intel22_tv80s_f3,A[9],2.89836,2.825814919173346,4,3
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.478697154495803,4,3
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5565529891100044,3,2
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.137713848430623,1,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08742346266211515,1,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.239835747841223,3,2
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.613804796160977,4,3
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25700652885018394,1,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.382179694542129,2,0
intel22_tv80s_f3,A[13],2.32125,2.2862133401877647,4,3
intel22_tv80s_f3,A[14],2.429,2.5415131876802057,4,3
intel22_tv80s_f3,A[15],2.38865,2.492766017975495,3,3
intel22_tv80s_f3,A[1],2.51844,2.5392295270080667,3,3
intel22_tv80s_f3,A[2],2.67576,2.566999108360551,4,3
intel22_tv80s_f3,A[3],2.79736,3.0155654783170007,4,3
intel22_tv80s_f3,A[4],3.18316,3.2193024519510347,4,3
intel22_tv80s_f3,A[5],2.29839,2.6122199116646003,4,3
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4951226456931037,4,3
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.262799385900922,4,3
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5898554744322443,3,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.129899258362078,4,3
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5523658251768189,3,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9890453781506827,4,3
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.90936301392579,4,3
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.781175981439569,4,3
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5579529762393405,2,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.47959923029715,3,3
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.5638429440652875,4,3
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.032212124905659,4,3
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.250432667896547,4,3
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.778138486742167,4,3
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8384206436103874,4,3
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33716896155827736,3,2
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.695113305163257,4,3
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.209586246452963,4,3
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.397819418387126,4,3
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.52814503886445,4,3
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.087690317346783,4,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.937954719454778,4,3
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9504231220203514,4,3
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5003104413862953,2,2
