design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.565783772526942
intel22_tv80s_f3,A[10],1.83262,1.537192267096818
intel22_tv80s_f3,A[11],1.87473,1.919271828135506
intel22_tv80s_f3,A[12],1.81492,2.077395734457244
intel22_tv80s_f3,A[6],3.47614,4.781917176543733
intel22_tv80s_f3,A[7],2.62809,3.026390228645525
intel22_tv80s_f3,A[8],1.72118,1.327626031944336
intel22_tv80s_f3,A[9],2.89836,2.8543857268331694
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.41796163703072
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5604306856093563
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1375536749039099
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08712237292081434
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2388603586245093
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.536644372148643
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.269988246653744
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3727123382375596
intel22_tv80s_f3,A[13],2.32125,2.3729016031530934
intel22_tv80s_f3,A[14],2.429,2.69190336119334
intel22_tv80s_f3,A[15],2.38865,2.581539647925585
intel22_tv80s_f3,A[1],2.51844,2.5399913483869168
intel22_tv80s_f3,A[2],2.67576,2.5176807089392588
intel22_tv80s_f3,A[3],2.79736,3.0040008799624194
intel22_tv80s_f3,A[4],3.18316,3.216004538664897
intel22_tv80s_f3,A[5],2.29839,2.5625461039650124
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4666393701837355
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.168719200121278
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5999146461860064
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.101056762336107
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5472159764516347
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.8986093928839627
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.459498512013505
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.7073463267587625
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5686437400402874
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5094636329549505
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.561617467662543
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.885782740631393
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.250621142745043
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.773237272222262
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8250884818375053
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3392070737243228
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.6658726926417575
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.066450616611104
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.363949508630553
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.449462695336898
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.4684837793251377
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8707206249380623
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8726480302492643
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5019714404540496
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.505602396749333
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5186651261373604
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7992412850325072
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.144922648399489
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.962611900724013
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4345455011117516
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15792259179369553
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.064388884746332
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.079687621786263
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2972589327914317
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.20832036571456
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.707991915186224
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.91882622509148
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.016403733662107
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0882327053252584
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2584516594259414
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15421580072554864
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3102952738006353
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.609075506986159
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15645507584803367
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.069303404820005
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.206497019480777
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.212912945231235
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9647340127399104
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7132175406247699
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5186201304854112
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.448058350276232
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6599040976211037
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14620320952350352
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21661949605370673
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18400888553507452
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2460960732473603
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.823721383137573
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.340449115622919
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.312499055714665
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.33039337127465324
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.462670038516325
