design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,A[0],3.79241,5.555368353815552
intel22_tv80s_f3,A[10],1.83262,1.558229202171377
intel22_tv80s_f3,A[11],1.87473,1.921821705357137
intel22_tv80s_f3,A[12],1.81492,2.04674029185908
intel22_tv80s_f3,A[13],2.32125,2.380897275590787
intel22_tv80s_f3,A[14],2.429,2.684758411986295
intel22_tv80s_f3,A[15],2.38865,2.565110992255878
intel22_tv80s_f3,A[1],2.51844,2.5547386486728603
intel22_tv80s_f3,A[2],2.67576,2.546883214272115
intel22_tv80s_f3,A[3],2.79736,3.044387499311247
intel22_tv80s_f3,A[4],3.18316,3.2092683671849302
intel22_tv80s_f3,A[5],2.29839,2.5861480223686204
intel22_tv80s_f3,A[6],3.47614,4.738385328808329
intel22_tv80s_f3,A[7],2.62809,3.015940412674155
intel22_tv80s_f3,A[8],1.72118,1.4614796659440057
intel22_tv80s_f3,A[9],2.89836,2.870014392972101
intel22_tv80s_f3,CTS_1,23.5625,20.56707327234583
intel22_tv80s_f3,CTS_2,25.0607,25.02838385563045
intel22_tv80s_f3,CTS_4,22.2275,24.623118142440777
intel22_tv80s_f3,CTS_5,21.4285,21.59983588833629
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.098841279151585
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.284229250512298
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.190485138064849
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.903781620057114
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.424924545511172
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5580059552746274
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1368727874451596
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.0870285427172908
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2260971688624105
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.514700312982137
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2692804109770169
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.373581293767196
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4723468376163025
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.165300587138284
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5950708111095787
