design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.555368353815552
intel22_tv80s_f3,A[10],1.83262,1.558229202171377
intel22_tv80s_f3,A[11],1.87473,1.921821705357137
intel22_tv80s_f3,A[12],1.81492,2.0467402918590794
intel22_tv80s_f3,A[6],3.47614,4.738385328808329
intel22_tv80s_f3,A[7],2.62809,3.015940412674155
intel22_tv80s_f3,A[8],1.72118,1.4614796659440057
intel22_tv80s_f3,A[9],2.89836,2.870014392972101
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.424924545511172
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5580059552746274
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13687278744515968
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08702854271729084
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2260971688624105
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.514700312982137
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26928041097701694
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37358129376719607
intel22_tv80s_f3,A[13],2.32125,2.380897275590787
intel22_tv80s_f3,A[14],2.429,2.684758411986295
intel22_tv80s_f3,A[15],2.38865,2.565110992255878
intel22_tv80s_f3,A[1],2.51844,2.5547386486728603
intel22_tv80s_f3,A[2],2.67576,2.546883214272115
intel22_tv80s_f3,A[3],2.79736,3.044387499311247
intel22_tv80s_f3,A[4],3.18316,3.2092683671849302
intel22_tv80s_f3,A[5],2.29839,2.5861480223686204
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4723468376163025
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.165300587138284
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5950708111095787
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.166121806926672
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5544838105279772
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.94621300785453
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.490097830359878
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.712846747627543
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5641996938378488
