design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.585901949487606
intel22_tv80s_f3,A[10],1.83262,1.5913513673515858
intel22_tv80s_f3,A[11],1.87473,2.0740316725477035
intel22_tv80s_f3,A[12],1.81492,2.16258914218705
intel22_tv80s_f3,A[6],3.47614,4.949847179526888
intel22_tv80s_f3,A[7],2.62809,3.1524613852170096
intel22_tv80s_f3,A[8],1.72118,1.8495352125699394
intel22_tv80s_f3,A[9],2.89836,2.966253367084021
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.437385042621802
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.568152496365988
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1404406142221714
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08991801281900197
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2353473126230778
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.4853532156695906
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2651683814194119
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38794425694126355
intel22_tv80s_f3,A[13],2.32125,2.52187951321266
intel22_tv80s_f3,A[14],2.429,2.9605779261032406
intel22_tv80s_f3,A[15],2.38865,2.7483772044706596
intel22_tv80s_f3,A[1],2.51844,2.6054330806909167
intel22_tv80s_f3,A[2],2.67576,2.605214970350958
intel22_tv80s_f3,A[3],2.79736,3.121425318505956
intel22_tv80s_f3,A[4],3.18316,3.3120471552746955
intel22_tv80s_f3,A[5],2.29839,2.6779497890369166
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.6416012477746924
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.244559219054688
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5956898314989731
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.313040961398943
