design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.347525696486512
intel22_tv80s_f3,A[10],1.83262,1.4622420470710276
intel22_tv80s_f3,A[11],1.87473,1.8561352756485732
intel22_tv80s_f3,A[12],1.81492,1.9431440707749372
intel22_tv80s_f3,A[6],3.47614,4.6837130599347985
intel22_tv80s_f3,A[7],2.62809,2.856460133887666
intel22_tv80s_f3,A[8],1.72118,1.0283007609480228
intel22_tv80s_f3,A[9],2.89836,2.7810263347656248
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.448879717467706
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5588119046649735
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.14004166557599879
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08799768303301087
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1489579841857436
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.016306855802203
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2674294063539675
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3922243975790808
intel22_tv80s_f3,A[13],2.32125,2.3171969971821516
intel22_tv80s_f3,A[14],2.429,2.502639906938316
intel22_tv80s_f3,A[15],2.38865,2.4376822448196527
intel22_tv80s_f3,A[1],2.51844,2.5648859067025325
intel22_tv80s_f3,A[2],2.67576,2.6646713222267246
intel22_tv80s_f3,A[3],2.79736,3.144438234489569
intel22_tv80s_f3,A[4],3.18316,3.2112540919427683
intel22_tv80s_f3,A[5],2.29839,2.569944447844592
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.415915596173272
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.199377436922732
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.586004027384897
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.014874141688754
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.499844650719357
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.212483713469248
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.379858402219272
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.752689016847191
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5758683032656221
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4865841237957924
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.497833901117785
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.64394985578401
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.666043063302428
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.514601410562681
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8682377009883013
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3364917897353972
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.079696883975995
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.239568917485807
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.420277047547209
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.465715837906947
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.271921616624481
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8980107670527242
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.988576032531001
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5038240140886786
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.895528741919296
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.539642039005849
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8134625501428445
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.2163416814552095
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.778718961032556
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.6017665951346585
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16103889242933658
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.429018020927456
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.15124951613223
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2833571239883559
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.753689264874781
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.77762079992621
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8848406740348689
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.01200455762813
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09181199867923842
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.26586359188502184
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15439749063557365
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3088402484188111
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6210152009410661
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15482177563994598
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07018850503800604
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2731997914222797
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.192053331818737
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.1320204444576847
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.70265876387767
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5082756793741714
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.474906118872937
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6502961963489757
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14643999632850532
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21277258627767182
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18298857742832436
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.25181383413891545
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.20787678131635
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.8680178238845007
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.581236389351481
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32219505675760196
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4703027314596513
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.931575049462992
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,4.040963262568514
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.0849909228308972
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.263310123338382
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18318512317128588
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.196593923137839
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.326423160255633
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.355959893941519
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.02924713953223
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6832949649821374
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.9522436977416615
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6426623793515307
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8495177417732171
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.1025144802853033
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13602882147028483
intel22_tv80s_f3,do[2],2.03435,2.15402352180626
intel22_tv80s_f3,do[3],2.14072,2.115955927852083
intel22_tv80s_f3,do[4],1.77206,2.087696757075554
intel22_tv80s_f3,do[5],1.78667,2.0114144616337897
intel22_tv80s_f3,busrq_n,1.1796,1.2334131455346224
intel22_tv80s_f3,clk,4.4574,5.688133753965335
intel22_tv80s_f3,di[0],4.54413,3.6353635706425944
intel22_tv80s_f3,di[1],5.41395,5.0788922126088565
intel22_tv80s_f3,di[2],5.1503,4.682045470944798
intel22_tv80s_f3,di[3],4.48678,4.405262962250089
intel22_tv80s_f3,di[4],4.21311,4.350216241127416
intel22_tv80s_f3,di[5],3.99242,2.9153876315102627
intel22_tv80s_f3,do[6],1.70299,1.9975283257551926
intel22_tv80s_f3,do[7],2.21603,2.1824729681651966
intel22_tv80s_f3,halt_n,2.29153,2.302041574916422
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.408875360230005
intel22_tv80s_f3,di[6],5.7622,5.915048761547813
intel22_tv80s_f3,di[7],3.78116,1.3453612048449122
intel22_tv80s_f3,di_reg[0],10.3949,9.567825576962019
intel22_tv80s_f3,di_reg[1],9.03136,8.921812950526505
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37152581397800094
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10830372977921968
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38480857868921475
intel22_tv80s_f3,busak_n,16.3725,19.730193336180516
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1952090036342398
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.32201642448477463
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7512056085990063
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5822675371143378
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3616211553192106
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3235049881151345
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6290777894979406
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.810852332431213
intel22_tv80s_f3,di_reg[6],10.6995,10.210177253691835
intel22_tv80s_f3,di_reg[7],11.0976,9.534865000848825
intel22_tv80s_f3,do[0],1.95473,2.102301150507664
intel22_tv80s_f3,do[1],1.93953,2.1968517526092266
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.71485468438462
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0237356390724965
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41929553936785047
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35015288404697975
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.127188179946121
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.22132031823137993
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.458232967058258
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.918255157078915
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.650099884875704
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.188622377497627
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.583479624281253
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.990535450691491
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.485795852539837
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.262424588318074
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.388632899256583
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8903145118113718
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.628438393346702
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.471293991426025
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.355677137937044
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.333164043304771
intel22_tv80s_f3,di_reg[2],12.0568,12.715525152377527
intel22_tv80s_f3,di_reg[3],10.5474,10.392401046598433
intel22_tv80s_f3,di_reg[4],11.6067,11.87834556167643
intel22_tv80s_f3,di_reg[5],9.83531,4.924769702804593
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.074770322248802
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3981922197595664
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.555439280960687
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.072490205180472
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.821768921254261
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.1892900627935408
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.481416088136591
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.562967010104597
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7184060013945472
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24143495908419843
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5561204952179305
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.1173742786627687
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.489422680306836
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7220693771497517
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5687123035574287
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39552188018957296
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.056960670532556
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.12999784816609
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.815048046678857
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.230866085077403
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4085884276939419
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.414458288541866
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.067459279841372
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.419290158699548
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.2368851448679954
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3395084690939294
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9259999649641673
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.488337669303432
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6338594107686643
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.187419272311952
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.815312386492261
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.325542033075978
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.950243265212578
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.979555787744232
