design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.369737081312447
intel22_tv80s_f3,A[10],1.83262,1.4997498419472333
intel22_tv80s_f3,A[11],1.87473,1.8597237386397514
intel22_tv80s_f3,A[12],1.81492,1.9083744400234046
intel22_tv80s_f3,A[6],3.47614,4.701472631800378
intel22_tv80s_f3,A[7],2.62809,2.8818605272611197
intel22_tv80s_f3,A[8],1.72118,0.9185603951968428
intel22_tv80s_f3,A[9],2.89836,2.7990900900269375
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.481144636391791
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.556975255945279
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13996490464419734
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08803037204584156
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1581227144839816
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,5.994114306967736
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26837766666063567
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.39222456640949727
intel22_tv80s_f3,A[13],2.32125,2.333730544832275
intel22_tv80s_f3,A[14],2.429,2.5246598426218076
intel22_tv80s_f3,A[15],2.38865,2.4539375515003865
intel22_tv80s_f3,A[1],2.51844,2.5775638004789787
intel22_tv80s_f3,A[2],2.67576,2.6543459079382754
intel22_tv80s_f3,A[3],2.79736,3.1511909315647495
intel22_tv80s_f3,A[4],3.18316,3.225311564422494
intel22_tv80s_f3,A[5],2.29839,2.5729525220489964
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.432483722732841
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.160075369926007
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5864075218036613
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,3.991277076572299
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.494027699709632
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.211548191130218
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.403616378979729
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.759497416950792
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5767809567464428
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5097931245106984
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.526759363954935
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.668879321011959
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.6233310990781
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.449558979042509
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.853457086822881
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33334116958272464
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.0933300143882825
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.290417497329118
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.42903906598089
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.4818506515820005
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.245001573844008
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8946378328387246
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.007169296250174
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5009731513331419
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.877019805017222
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5396112579701375
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8146233179153395
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.206405502119321
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.77019185070149
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5853726364775724
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16006822184028702
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.375031295661723
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.165927458279551
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.276703888743811
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.755922639502036
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.847758222320026
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8952923517108793
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0119460249595105
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09181156521148325
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.262981151744085
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1551926868210386
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3084692142097486
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6191545743091541
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15472983691498948
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07007352344133999
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.276521180036198
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.1771908510082305
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.1166959927130273
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7016797962565435
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.503104437465411
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.473089112484379
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6493884696440828
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14705209787066797
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21342988596128298
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18291403471400267
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.252271228182595
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.240942773018443
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.7937720340523997
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.5987890631245145
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3241578701394091
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.472342886424837
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.9213083722447415
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,4.008402239134521
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.0778463921503407
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.2829487141510745
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18612369426625422
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.212338311355337
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.321117437668404
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.3664537272001285
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.024793771974515
