design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.659771654840946,7,3
intel22_tv80s_f3,A[10],1.83262,1.4838190432056195,6,2
intel22_tv80s_f3,A[11],1.87473,1.7816374153836505,6,2
intel22_tv80s_f3,A[12],1.81492,1.9405565903839308,6,0
intel22_tv80s_f3,A[6],3.47614,4.738927454443416,7,3
intel22_tv80s_f3,A[7],2.62809,2.9532516322551112,7,3
intel22_tv80s_f3,A[8],1.72118,1.6046962030556446,6,2
intel22_tv80s_f3,A[9],2.89836,2.799687649884609,6,3
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.517933770776429,7,3
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5558181683202436,5,2
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1379630297913169,2,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.0872752424461668,1,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2429901219842676,6,2
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.71718295711668,7,3
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25939519562047963,2,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3797580002166512,3,0
intel22_tv80s_f3,A[13],2.32125,2.2741423822224265,6,3
intel22_tv80s_f3,A[14],2.429,2.4839518390967985,6,3
intel22_tv80s_f3,A[15],2.38865,2.4520321424041374,6,3
intel22_tv80s_f3,A[1],2.51844,2.560346246755809,5,3
intel22_tv80s_f3,A[2],2.67576,2.4901763453379977,6,3
intel22_tv80s_f3,A[3],2.79736,3.038105796178634,7,3
intel22_tv80s_f3,A[4],3.18316,3.2003746607883827,7,3
intel22_tv80s_f3,A[5],2.29839,2.5402744744291965,6,3
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.457370271683774,7,3
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.228485665021541,7,3
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5864479974736229,4,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.139014305410404,7,3
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5424981456489368,6,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.072715261890734,7,3
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.785628428679786,7,3
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.680928363402503,7,3
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5610435453274316,4,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4934878571275434,6,3
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.600733875714383,7,3
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.995810876796869,7,3
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.29384646045078,7,3
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.881957659883026,7,3
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.830949518759031,6,3
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.336419486194915,5,2
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.831305503464227,7,3
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.2563147123651195,7,3
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.399478254894101,7,3
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.521809446876224,7,3
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.2186179853992636,6,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8960898889972846,6,3
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.913630659905772,7,3
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5061315675506539,4,2
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.586680826289819,7,3
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.51946604578073,4,2
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7843177042485188,6,3
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.548553686434826,7,3
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.318069099261095,7,3
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4888042877836902,6,3
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1586129001777163,3,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.063297490042872,7,3
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.225442622021044,7,3
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2425019861611437,6,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.180399291307054,6,3
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.161923125085945,7,3
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8395767657672173,5,3
