design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.352142601349779
intel22_tv80s_f3,A[10],1.83262,1.5076450088616875
intel22_tv80s_f3,A[11],1.87473,1.6868441739562658
intel22_tv80s_f3,A[12],1.81492,1.935113636644296
intel22_tv80s_f3,A[6],3.47614,4.590949447017067
intel22_tv80s_f3,A[7],2.62809,2.864845488712797
intel22_tv80s_f3,A[8],1.72118,1.7025627189760109
intel22_tv80s_f3,A[9],2.89836,2.7556765741571647
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.316922172378003
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5662641092647864
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13869037400002193
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08652783954122124
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2363221256250434
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.1064376360785975
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26655787280711796
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3730250028133304
intel22_tv80s_f3,A[13],2.32125,2.248821925537263
intel22_tv80s_f3,A[14],2.429,2.472648206748347
intel22_tv80s_f3,A[15],2.38865,2.4065553300261975
intel22_tv80s_f3,A[1],2.51844,2.5358598911292485
intel22_tv80s_f3,A[2],2.67576,2.649190563108847
intel22_tv80s_f3,A[3],2.79736,2.9281052895725384
intel22_tv80s_f3,A[4],3.18316,3.117188243515043
intel22_tv80s_f3,A[5],2.29839,2.4362488530643125
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4957248961666703
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.113710508749824
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5903131834173061
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.206297277462143
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5344950246272075
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.108839934050097
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.394759916730173
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.561737509556314
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5513721552114865
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4545343511776108
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.508928302182362
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.65440265567572
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.507706349229263
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.451181606318242
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8634001349404945
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3403549849345036
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.091656317743128
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.274306925881186
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.306396396900788
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.950479807901706
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.0511662155455626
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.910093736929983
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8659220878935168
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.49874411464712887
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.634280822956502
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5137831133168583
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7920484479186123
