design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.622716577369994
intel22_tv80s_f3,A[10],1.83262,1.4868804768096535
intel22_tv80s_f3,A[11],1.87473,1.810509435907516
intel22_tv80s_f3,A[12],1.81492,1.9285827565854594
intel22_tv80s_f3,A[6],3.47614,4.757153347780769
intel22_tv80s_f3,A[7],2.62809,2.909361147817159
intel22_tv80s_f3,A[8],1.72118,1.6607679781550053
intel22_tv80s_f3,A[9],2.89836,2.812230437004051
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.464321955082622
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5559173890677817
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1370716809127438
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08722300105402135
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2398794205824404
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.643720161910851
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2593050245888053
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3780371380979513
intel22_tv80s_f3,A[13],2.32125,2.2686753402747963
intel22_tv80s_f3,A[14],2.429,2.5182878745164308
intel22_tv80s_f3,A[15],2.38865,2.492346502516667
intel22_tv80s_f3,A[1],2.51844,2.546530442008009
intel22_tv80s_f3,A[2],2.67576,2.534785355973871
intel22_tv80s_f3,A[3],2.79736,3.0216037642585354
intel22_tv80s_f3,A[4],3.18316,3.1861448490824333
intel22_tv80s_f3,A[5],2.29839,2.576295093626757
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.464413604957204
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.236897282101277
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.588522937399956
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.138638382531743
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5605134974278243
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.046125925153597
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.824461809577298
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.733054520537469
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5512248622996846
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4843830853925037
