design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.60993209435637,7
intel22_tv80s_f3,A[10],1.83262,1.4969325454929778,6
intel22_tv80s_f3,A[11],1.87473,1.8060269886733427,6
intel22_tv80s_f3,A[12],1.81492,1.947230153953789,6
intel22_tv80s_f3,A[6],3.47614,4.8153483872073135,7
intel22_tv80s_f3,A[7],2.62809,2.9077750404277367,7
intel22_tv80s_f3,A[8],1.72118,1.5724599333319331,6
intel22_tv80s_f3,A[9],2.89836,2.7885535527981924,6
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.497028474983336,7
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.555028630015663,5
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13709332619616346,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08693509494010286,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.242015435227766,6
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.6084276447274135,7
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2653024755267176,2
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3741317373612292,3
intel22_tv80s_f3,A[13],2.32125,2.2561245342783067,6
intel22_tv80s_f3,A[14],2.429,2.534550191035017,6
intel22_tv80s_f3,A[15],2.38865,2.4998802429963294,6
intel22_tv80s_f3,A[1],2.51844,2.5600999731749536,5
intel22_tv80s_f3,A[2],2.67576,2.5151325803669327,6
intel22_tv80s_f3,A[3],2.79736,3.0198782484507145,7
intel22_tv80s_f3,A[4],3.18316,3.209433723583542,7
intel22_tv80s_f3,A[5],2.29839,2.56936541194851,6
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.528148700604369,7
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.274304708198324,7
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5939634212538292,4
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.134114855459724,7
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.556629101519015,6
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.01109236121188,7
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.895116734021131,7
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.806258375584606,7
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5533584996703875,4
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4817352434878543,6
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.580790822756692,7
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.04535268399458,7
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.298940054601717,7
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.775589043473585,7
