design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,4.841977698204402
intel22_tv80s_f3,A[10],1.83262,1.4877716854279122
intel22_tv80s_f3,A[11],1.87473,1.8545093635464973
intel22_tv80s_f3,A[12],1.81492,1.9345924158617291
intel22_tv80s_f3,A[6],3.47614,4.836856250222778
intel22_tv80s_f3,A[7],2.62809,3.048131510447978
intel22_tv80s_f3,A[8],1.72118,1.0515176782672977
intel22_tv80s_f3,A[9],2.89836,2.651039187222615
intel22_tv80s_f3,A[13],2.32125,2.2915967708815277
intel22_tv80s_f3,A[14],2.429,2.6191382359914646
intel22_tv80s_f3,A[15],2.38865,2.637869155269728
intel22_tv80s_f3,A[1],2.51844,2.4376887843701196
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1254560988990554
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.163138011685785
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2658159646107113
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.4019835182341797
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.190467357437727
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5712516755637379
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1403316235029976
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08978802751968329
intel22_tv80s_f3,A[2],2.67576,2.5500616199002493
intel22_tv80s_f3,A[3],2.79736,2.945528054839717
intel22_tv80s_f3,A[4],3.18316,3.2872360634832853
intel22_tv80s_f3,A[5],2.29839,2.628801826406158
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.9297023225487258
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.589364744095244
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.660642836853642
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.022781301400006
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.4142923149558828
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.249434474712423
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.464483871981959
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.931609826939437
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5854674964641068
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5010224741466631
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.296040930402476
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.715768126998022
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.118914425149131
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.278839363577962
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.753844265077252
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.82057993615973
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.73352375470817
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.765443751088028
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8001975190627921
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3289657754644633
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.314913437153842
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8067676269695916
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8779395004203234
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5642300925983885
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.872606927394942
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5117201844802428
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,3.1129408500314675
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.12902960170123
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.669986410696037
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,4.9270236735363735
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.514809577224407
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,7.1291764765751555
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.470864657569638
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.7945856019637088
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16324296581880898
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,10.152432439084794
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07228415974293159
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.4128663402818273
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.598925265804308
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0819184193345395
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8297624535608223
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0516920275581567
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09053938580815067
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.261042071524076
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.14469136384781367
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30800441419438046
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.5910591519413877
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1504405253871845
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.6859485048921407
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.1635779749161044
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.388401785565932
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6035679114275387
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.93906970295268
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,0.9373001085395855
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.4875258210257885
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32230081539765937
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14838810180169548
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21706970259303715
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1900530953949438
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2630716433748763
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.415549165879688
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.20381179363331786
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.184550362565007
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.713255008380848
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5276377417856013
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.301655141727446
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.989754564307872
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2211167142342658
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.8462010359495773
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8938418501848928
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10783956133355263
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14970381020607781
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,7.110384858018559
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.18858757281588
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.3309891739693036
