design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.661436871798313,5,2
intel22_tv80s_f3,A[10],1.83262,1.482876446430479,4,2
intel22_tv80s_f3,A[11],1.87473,1.7983156244139769,4,2
intel22_tv80s_f3,A[12],1.81492,1.912353506782848,5,0
intel22_tv80s_f3,A[6],3.47614,4.734542852817179,5,2
intel22_tv80s_f3,A[7],2.62809,2.9652895838150455,5,2
intel22_tv80s_f3,A[8],1.72118,1.7563073047622535,4,1
intel22_tv80s_f3,A[9],2.89836,2.833695555833662,5,2
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.516362045546882,5,2
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5557877903080443,4,1
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1367064365598282,2,1
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08706987371044618,1,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2301419719995532,4,1
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.750794411349522,5,2
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25820136426528245,1,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3833120782953414,2,0
intel22_tv80s_f3,A[13],2.32125,2.3058901651427886,5,2
intel22_tv80s_f3,A[14],2.429,2.5108416308351575,4,2
intel22_tv80s_f3,A[15],2.38865,2.4904970002725775,4,2
intel22_tv80s_f3,A[1],2.51844,2.540307364815542,4,2
intel22_tv80s_f3,A[2],2.67576,2.517717175341181,5,2
intel22_tv80s_f3,A[3],2.79736,3.035802061924922,5,2
intel22_tv80s_f3,A[4],3.18316,3.204215252340351,5,2
intel22_tv80s_f3,A[5],2.29839,2.5414146052379687,5,2
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.410665747461012,5,2
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.20210689409,5,2
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5853650815379453,3,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.1012344319762395,5,2
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5648953512369839,4,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.053849611495705,5,2
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.75552478313118,5,2
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.642453324900927,5,2
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5533310489343788,3,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4801309707372923,4,2
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.577307009415039,5,2
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.950729212432627,5,2
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.30219485668265,5,2
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.873255871443462,5,2
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8343021920864977,5,2
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3375932509031576,4,1
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.861050025340093,5,2
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.223046528492813,5,2
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.325833276183333,5,2
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.481774549581864,5,2
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.218204858444816,5,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8976601761524339,4,2
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.882409459380388,5,2
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5039594689659062,3,1
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.576318468797118,5,2
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.526795639430071,3,1
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.838347154765752,5,2
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.544702306349435,5,2
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.319156298602001,5,2
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5276864115594533,5,2
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15871054203455232,2,1
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.046626043967414,5,2
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.182101094364975,5,2
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.238489364640989,4,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.384110151093589,5,2
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.037956232764689,5,2
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.862013223517563,4,2
