design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.839782128418374
intel22_tv80s_f3,A[10],1.83262,1.5304950757554212
intel22_tv80s_f3,A[11],1.87473,1.8312114088291966
intel22_tv80s_f3,A[12],1.81492,2.12385445422452
intel22_tv80s_f3,A[6],3.47614,4.926387214264687
intel22_tv80s_f3,A[7],2.62809,3.021261010859331
intel22_tv80s_f3,A[8],1.72118,1.6719014562703833
intel22_tv80s_f3,A[9],2.89836,2.899081335803094
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.499469139957888
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5724432657851495
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13533353684881413
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08478443224817725
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.258923613259527
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.34238992944067
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2596804105278187
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3759163572109465
intel22_tv80s_f3,A[13],2.32125,2.3527065598196
intel22_tv80s_f3,A[14],2.429,2.7042266919355824
intel22_tv80s_f3,A[15],2.38865,2.6914952718807963
intel22_tv80s_f3,A[1],2.51844,2.652168494023718
intel22_tv80s_f3,A[2],2.67576,2.641084314890504
intel22_tv80s_f3,A[3],2.79736,3.118892208769301
intel22_tv80s_f3,A[4],3.18316,3.251277086156679
intel22_tv80s_f3,A[5],2.29839,2.740705061779772
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.701465232409347
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.255435276788668
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.6194570961458737
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.371804742139312
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5403727635991966
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.123691736372079
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.4765849123434025
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,5.043028963176514
