design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.30646572875309
intel22_tv80s_f3,A[10],1.83262,1.5136152063741868
intel22_tv80s_f3,A[11],1.87473,1.715192825789388
intel22_tv80s_f3,A[12],1.81492,1.9919613742785558
intel22_tv80s_f3,A[6],3.47614,4.616199666206725
intel22_tv80s_f3,A[7],2.62809,2.8513828055988104
intel22_tv80s_f3,A[8],1.72118,1.9725481502534201
intel22_tv80s_f3,A[9],2.89836,2.779419457656969
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.329564687717971
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5648571890297959
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13714379415245204
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08663410656679463
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2310890530140763
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.063432748582658
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2632866350311153
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37464518755292275
intel22_tv80s_f3,A[13],2.32125,2.204166065210657
intel22_tv80s_f3,A[14],2.429,2.5643420729152386
intel22_tv80s_f3,A[15],2.38865,2.4467586311652703
intel22_tv80s_f3,A[1],2.51844,2.5623976310816783
intel22_tv80s_f3,A[2],2.67576,2.6490716527185416
intel22_tv80s_f3,A[3],2.79736,2.9627470397464055
intel22_tv80s_f3,A[4],3.18316,3.1138851153062332
intel22_tv80s_f3,A[5],2.29839,2.491929705866127
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4261381960533095
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.096651496596278
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5965523186907389
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.306353959796395
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5521992890615675
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.150016238135804
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.377633238752192
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.564111132471308
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5515328790303291
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.445354547927324
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.489738373224266
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.681407729472452
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.519854996053953
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.42865043773927
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8673938283758564
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34212358235241774
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.046937559014444
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.299637955797271
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.301780163399732
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.74090003294036
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,1.9993700889190624
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.89827350328531
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.834229569571787
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.4972498189619585
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.61616001792853
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5146253660988506
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8110282445176176
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.4264087541789285
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.851397429926639
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5102603872607694
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16000426020809816
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.389466703239867
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.169819166595118
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2217407321963125
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.855527029219583
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.285199839788628
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8283524542569016
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.011974254200295
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08961054999729162
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25983981695143904
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15533888829881787
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.2967742555367324
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6118498996419642
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15587432829771397
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06924863372400238
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.222060921197956
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.80600216030961
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.981083209466366
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7364258478268687
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.581990732602067
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.363168047969101
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6092996521191183
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14634430227834888
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21271852016130105
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1832367478907879
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2514102835786973
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.317749613480468
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3569375220012647
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.380432396637822
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.33319959424880347
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4512421053494307
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.91440136548846
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.767545516114246
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2633151692565971
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.3087180797430635
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18454467056060575
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.303785981720829
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.090676338315673
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.365067433532812
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.999850636286721
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.610585773652042
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.7774090958497983
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6008321007741202
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.6965389701625366
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10130542772308877
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13515320019561305
intel22_tv80s_f3,do[2],2.03435,2.030472649599433
intel22_tv80s_f3,do[3],2.14072,1.9509508157714572
intel22_tv80s_f3,do[4],1.77206,2.0971084502604285
intel22_tv80s_f3,do[5],1.78667,1.909856745915539
intel22_tv80s_f3,busrq_n,1.1796,1.1823756723657304
intel22_tv80s_f3,clk,4.4574,5.792583463064999
intel22_tv80s_f3,di[0],4.54413,3.655373552208554
intel22_tv80s_f3,di[1],5.41395,4.8768256909609615
intel22_tv80s_f3,di[2],5.1503,4.202314129583553
intel22_tv80s_f3,di[3],4.48678,4.8178273183476685
intel22_tv80s_f3,di[4],4.21311,4.275596275195184
intel22_tv80s_f3,di[5],3.99242,2.9260408936504954
intel22_tv80s_f3,do[6],1.70299,1.8510833123139243
intel22_tv80s_f3,do[7],2.21603,2.1607207765230596
intel22_tv80s_f3,halt_n,2.29153,2.2184102664920577
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.6454544628772405
intel22_tv80s_f3,di[6],5.7622,5.994468966582259
intel22_tv80s_f3,di[7],3.78116,1.2449437882313577
intel22_tv80s_f3,di_reg[0],10.3949,9.470269262477373
intel22_tv80s_f3,di_reg[1],9.03136,8.662528951840903
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3685236609528027
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10647152102259454
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38340250039455903
intel22_tv80s_f3,busak_n,16.3725,18.626073933991066
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.145767741245497
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3085970591538359
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7009635738239263
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6015867038697015
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3737575265862451
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30180012843461074
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6217236769954311
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8151140621565921
intel22_tv80s_f3,di_reg[6],10.6995,9.913970665388915
intel22_tv80s_f3,di_reg[7],11.0976,9.307598731083734
intel22_tv80s_f3,do[0],1.95473,1.883612168885183
intel22_tv80s_f3,do[1],1.93953,2.0044785443105795
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7800073182842673
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.029514584059721
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4239738623562937
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3546769168634154
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.158386631530927
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21718993718435
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.404582811829102
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8683121013890758
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.934035305751921
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.306162908414633
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.641975333984468
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.899305288110783
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.5748006705686715
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.454128892074947
