design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.386142203852454
intel22_tv80s_f3,A[10],1.83262,1.650807651902767
intel22_tv80s_f3,A[11],1.87473,2.026760472989727
intel22_tv80s_f3,A[12],1.81492,2.3012380705130493
intel22_tv80s_f3,A[6],3.47614,4.929161963976839
intel22_tv80s_f3,A[7],2.62809,3.2142481546115356
intel22_tv80s_f3,A[8],1.72118,1.7553139167531584
intel22_tv80s_f3,A[9],2.89836,3.0124744188282078
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.446060869262455
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.57482509422345
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.14040711357999194
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08824768949584702
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1879196508680216
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.361297994102344
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2688858938756162
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.41209152745524497
intel22_tv80s_f3,A[13],2.32125,2.595469772658154
intel22_tv80s_f3,A[14],2.429,3.2253048978305188
intel22_tv80s_f3,A[15],2.38865,2.8337730486179002
intel22_tv80s_f3,A[1],2.51844,2.5804438407500827
intel22_tv80s_f3,A[2],2.67576,2.581129693165304
intel22_tv80s_f3,A[3],2.79736,3.22301248339697
intel22_tv80s_f3,A[4],3.18316,3.3972067749268104
intel22_tv80s_f3,A[5],2.29839,2.711256352335942
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.7451069873156753
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.305753604329487
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.6058357140391606
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.295715363781185
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.4677102155478559
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.878382213877916
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.267135878696215
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,5.105929909208292
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5851438041183259
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5647201858886817
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.718880194190534
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.466546443375588
