net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
FE_RN_16_0,137.84755040000007,252.80910799999998,203.6975850330222,19.426326589063315,-19.426326589063315
FE_RN_15_0,134.99371216,405.84232899999995,199.4804628870279,50.84779269364287,-50.84779269364287
FE_RN_14_0,29.872393600000024,47.413106000000006,44.14249232444764,6.898121535324786,-6.898121535324786
FE_RN_13_0,72.03044127999999,112.300923,106.43951883818823,5.2193730961692655,-5.2193730961692655
FE_RN_12_0,60.05871359999998,82.156348,88.74887428184518,8.02436627519663,8.02436627519663
FE_RN_11_0,29.2895696,42.680992,43.28125220117526,1.4063876518504068,1.4063876518504068
FE_RN_10_0,58.65993600000002,79.579808,86.68189798599161,8.924487460426658,8.924487460426658
FE_OCPN2454_i_tv80_core_n_18881,210.77603503999995,316.4180610000001,311.46414423686144,1.5656238924802195,-1.5656238924802195
FE_OFN2450_n_2406,357.53505696,498.3323160000001,528.3302275308041,6.019660087788487,6.019660087788487
FE_OFN2449_n_2045,730.1234303629165,1255.0209280000008,1078.9047691409098,14.032926059627501,-14.032926059627501
FE_OFN2447_i_tv80_core_i_mcode_n_12691,520.5385838170138,854.38889,769.2008463868578,9.970640373512127,-9.970640373512127
CTS_2,4372.425190189149,6043.929918000012,6461.140944431914,6.902975912896775,6.902975912896775
CTS_1,4047.1274500799773,5597.332681999995,5980.447860770574,6.844602608714115,6.844602608714115
CTS_5,3795.703063199984,5317.855522,5608.917570408136,5.473297407272744,5.473297407272744
CTS_4,3447.036316263946,5171.891140999995,5093.692061314209,1.5120016557553728,-1.5120016557553728
FE_OFN2444_n_64,82.62467760000001,120.06026000000001,122.09464181564475,1.6944672747208238,1.6944672747208238
FE_OFN2443_n_588,573.43334832,807.2401659999998,847.3635395858566,4.970438201145808,4.970438201145808
FE_RN_9_0,63.55565760000003,89.83769099999999,93.91631502147928,4.539992041290649,4.539992041290649
FE_RN_8_0,26.725143999999997,48.955193,39.491795658776965,19.330732372402323,-19.330732372402323
FE_RN_7_0,99.41127280000006,128.189142,146.9002251810705,14.596464949481062,14.596464949481062
FE_RN_6_0,57.46384000000007,81.743457,84.9144246724604,3.879170014133843,3.879170014133843
FE_RN_5_0,55.279556799999995,75.12057800000001,81.686705271012,8.740783745050514,8.740783745050514
FE_RN_4_0,56.328640000000036,75.638656,83.23693749290227,10.045500402469175,10.045500402469175
FE_RN_3_0,53.746991039999976,67.956648,79.42202995897031,16.871611970870475,16.871611970870475
FE_RN_2_0,28.123921600000003,56.57004900000001,41.558771954630586,26.535732796288407,-26.535732796288407
FE_RN_1_0,26.725143999999997,41.293381000000004,39.491795658776965,4.362891334141514,-4.362891334141514
FE_RN_0_0,26.025755199999992,39.228098,38.45830751085015,1.9623446672073044,-1.9623446672073044
FE_OFN91_i_tv80_core_IR_3,315.90290672000003,439.2983170000001,466.8103206553321,6.2627154693451645,6.2627154693451645
FE_OFN89_n_2230,442.0378768375001,691.4607370000002,653.2002037297227,5.5332907890441065,-5.5332907890441065
FE_OFN88_i_tv80_core_i_mcode_n_12687,356.77321926833315,628.513379,527.2044585379613,16.118816853704352,-16.118816853704352
FE_OFN87_i_tv80_core_n_221,462.3423699400695,745.797701,683.2041914561019,8.392826829577222,-8.392826829577222
FE_OFN85_n_2436,180.97105728000003,266.56445299999996,267.4212724262434,0.3214304895497147,0.3214304895497147
FE_OFN84_i_tv80_core_n_232,572.0047867734722,885.7557339999997,845.2525514960839,4.572725972769804,-4.572725972769804
