design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.444530026970718
intel22_tv80s_f3,A[10],1.83262,1.505207980045473
intel22_tv80s_f3,A[11],1.87473,1.8208170907208325
intel22_tv80s_f3,A[12],1.81492,1.96248450088604
intel22_tv80s_f3,A[6],3.47614,4.678899164335265
intel22_tv80s_f3,A[7],2.62809,2.9270454738081506
intel22_tv80s_f3,A[8],1.72118,1.9446944317735642
intel22_tv80s_f3,A[9],2.89836,2.8616328899501937
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.424162135008558
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5652343780353105
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13804202350541794
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08724601194436385
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2616925114484547
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.104715776153846
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2636871181404967
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3881557574934782
intel22_tv80s_f3,A[13],2.32125,2.309728418845527
intel22_tv80s_f3,A[14],2.429,2.6046310022674963
intel22_tv80s_f3,A[15],2.38865,2.5412994331707544
intel22_tv80s_f3,A[1],2.51844,2.571080239730504
intel22_tv80s_f3,A[2],2.67576,2.6255217152800094
intel22_tv80s_f3,A[3],2.79736,3.149347689795447
intel22_tv80s_f3,A[4],3.18316,3.240219925926601
intel22_tv80s_f3,A[5],2.29839,2.549555064062796
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4840327811190765
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.171125912770716
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5937885340787123
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.234239679824457
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5747013032518418
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.208136125517858
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.455809715501756
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.680526796303413
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5438156361701113
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4647979514542817
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.557972984075049
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.70650548774289
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.537114121105187
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.516152384151186
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8457215789034371
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3404408222426423
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.061902143940992
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.368820785301783
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.414447004904877
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.8477540781423025
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.09712174230639
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8966924704770813
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.971194429268815
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5026826167787978
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.762720288247116
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5108158260803217
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.831822909798033
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.408705043274613
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.892103130764894
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.6829448154357585
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1600596557213137
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.313927046833186
