design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.644579238600993,9,2
intel22_tv80s_f3,A[10],1.83262,1.4815022076145437,7,2
intel22_tv80s_f3,A[11],1.87473,1.8178992405718857,8,2
intel22_tv80s_f3,A[12],1.81492,1.9145273593345749,8,0
intel22_tv80s_f3,A[6],3.47614,4.696854236809935,9,2
intel22_tv80s_f3,A[7],2.62809,2.879166725643695,8,2
intel22_tv80s_f3,A[8],1.72118,1.7496530244297348,7,1
intel22_tv80s_f3,A[9],2.89836,2.792386936981617,8,2
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.3820529459526,8,2
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5542518377834573,7,1
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13688412048254991,3,1
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08726076604081316,2,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2355548787759008,7,1
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.684038527752718,9,2
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25837928136926913,2,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37592131396571776,4,0
intel22_tv80s_f3,A[13],2.32125,2.260634354454455,8,2
intel22_tv80s_f3,A[14],2.429,2.498069271540014,8,2
intel22_tv80s_f3,A[15],2.38865,2.5041371851339935,7,2
intel22_tv80s_f3,A[1],2.51844,2.5297681759209194,7,2
intel22_tv80s_f3,A[2],2.67576,2.5154971425165513,8,2
intel22_tv80s_f3,A[3],2.79736,3.006488574156613,8,2
intel22_tv80s_f3,A[4],3.18316,3.1438486895881166,8,2
intel22_tv80s_f3,A[5],2.29839,2.566173227792134,8,2
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.416255398694097,8,2
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.245297295455447,9,2
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5880492169662893,6,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.160829044472188,9,2
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.576970689285604,7,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.084464473406155,9,2
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.839088899890001,9,2
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.690665923484416,9,2
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5559996315719398,5,1
