design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.571792058722593,5
intel22_tv80s_f3,A[10],1.83262,1.4762403459419227,4
intel22_tv80s_f3,A[11],1.87473,1.792100331242496,4
intel22_tv80s_f3,A[12],1.81492,1.9127379130644815,5
intel22_tv80s_f3,A[6],3.47614,4.8060972537077795,5
intel22_tv80s_f3,A[7],2.62809,2.911867905820219,5
intel22_tv80s_f3,A[8],1.72118,1.7525624913766524,4
intel22_tv80s_f3,A[9],2.89836,2.8252627976440587,5
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.458445923909823,5
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5554828605633625,4
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1366205909572129,2
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08702568121330301,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2347338002298236,4
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.536609040381376,5
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2593329258085858,1
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37683583829861605,2
intel22_tv80s_f3,A[13],2.32125,2.275432891508191,5
intel22_tv80s_f3,A[14],2.429,2.5478985635234808,4
intel22_tv80s_f3,A[15],2.38865,2.5115504774144686,4
intel22_tv80s_f3,A[1],2.51844,2.5520024657241125,4
intel22_tv80s_f3,A[2],2.67576,2.5736751168992025,5
intel22_tv80s_f3,A[3],2.79736,3.025326611272059,5
intel22_tv80s_f3,A[4],3.18316,3.2030177074252473,5
intel22_tv80s_f3,A[5],2.29839,2.619721595311666,5
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.531171795518354,5
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.248633429486348,5
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.589839366651144,3
