design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.4744775724292225
intel22_tv80s_f3,A[10],1.83262,1.5249660063533759
intel22_tv80s_f3,A[11],1.87473,1.7170463151451214
intel22_tv80s_f3,A[12],1.81492,2.0151908073732017
intel22_tv80s_f3,A[6],3.47614,4.687784355824611
intel22_tv80s_f3,A[7],2.62809,2.882522679601209
intel22_tv80s_f3,A[8],1.72118,1.744777079927386
intel22_tv80s_f3,A[9],2.89836,2.7633827496169276
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.479398256298497
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5647786713881808
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13786669781660008
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08680928594709891
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2404166897524223
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.124299118574947
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26160299771473017
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37823895889925385
intel22_tv80s_f3,A[13],2.32125,2.2240483956670727
intel22_tv80s_f3,A[14],2.429,2.531751575068792
intel22_tv80s_f3,A[15],2.38865,2.4402632313314077
intel22_tv80s_f3,A[1],2.51844,2.556315294007936
intel22_tv80s_f3,A[2],2.67576,2.6478252438132075
intel22_tv80s_f3,A[3],2.79736,2.9487448443568254
intel22_tv80s_f3,A[4],3.18316,3.1061553815720258
intel22_tv80s_f3,A[5],2.29839,2.451131855651119
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.474081367101776
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.167797587355183
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5971217894067771
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.228838307335203
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5446224986682076
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.228394346097364
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.494827941348082
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.732137206359168
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5502217624400219
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4304138341377057
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.5831541319060705
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.738095771917825
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.57553129218193
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.552264586347692
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.840197632675226
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3411601580318344
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.156591923022731
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.386107434149004
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.4300393677552865
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.887713798755707
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,1.9991572347251494
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.90421025167264
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8300316058337867
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5038536234030976
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.74455213084536
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.508013105411534
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.809059216696424
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.3568755434087265
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.87951059001475
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5805472048819853
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15964222655913282
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.255199525995918
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.2086662264155805
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.23882478805498
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.8832312552978845
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.676763891945752
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8533785047811124
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0128372482404582
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0896851671463615
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2580390575652506
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15501642516251146
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.2954104500750988
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6121028349248208
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15588450045036661
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06930647544231332
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2413655543573836
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.025424002731429
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0103841410269987
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7431535629494098
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6034817557917287
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.367127639780038
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.620011406313268
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14620776470325622
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21349091528769498
