design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,A[0],3.79241,4.784285487375946
intel22_tv80s_f3,A[10],1.83262,1.5820491189843366
intel22_tv80s_f3,A[11],1.87473,1.9651714767509079
intel22_tv80s_f3,A[12],1.81492,2.1070173399101004
intel22_tv80s_f3,A[6],3.47614,4.830478853821477
intel22_tv80s_f3,A[7],2.62809,3.1476756649212994
intel22_tv80s_f3,A[8],1.72118,1.228189251408428
intel22_tv80s_f3,A[9],2.89836,2.7443521032076585
intel22_tv80s_f3,A[13],2.32125,2.4093869694714973
intel22_tv80s_f3,A[14],2.429,2.8414700208543735
intel22_tv80s_f3,A[15],2.38865,2.6896447887163006
intel22_tv80s_f3,A[1],2.51844,2.462525415712527
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1255976310544185
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,5.94446779543719
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26413925004225863
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.41261979091277395
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.180729128976263
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5767713059486422
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.14038734324594848
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.089245883608795
intel22_tv80s_f3,A[2],2.67576,2.5590225991953104
intel22_tv80s_f3,A[3],2.79736,2.9997760711588413
intel22_tv80s_f3,A[4],3.18316,3.314535183871373
intel22_tv80s_f3,A[5],2.29839,2.69544109739344
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.965373630681869
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.552366096698058
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.6401484255259776
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.096141837069379
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.4373248111657022
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.160412817728901
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.446819514752442
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.991010041726455
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5848166541911216
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4901543274671951
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.350168346664051
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.384669417926378
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.115084445239986
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.315971133349235
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.7314170137082066
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.623450541979166
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.612762622716991
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.649970409160769
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.780154193056707
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3340763765862625
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.708399247724424
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8032722485197847
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.935838964044444
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5428170646883518
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.858490292089212
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5209855395113876
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,3.118763966797141
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.143924858256223
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.782570816668215
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,4.977173876872699
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.526672419542864
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,7.190242272880602
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.463251758113043
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.730029507135566
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16406024003796416
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,10.331435688761724
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07222792930209353
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.369838953049781
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.536533527037039
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.17604708073172
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8555956930084008
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.067757249370448
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09104763353117512
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.26069485488096156
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.14969245698567793
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30589945580583233
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6046810628218194
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15103513034212546
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.6952573285320266
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.225919110771571
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.390474177450056
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.605340725342464
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.727147047619499
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,0.9454555573023852
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.525275613571535
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.31908340954093223
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14789354537898058
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21687138505368586
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1899607214696841
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2584750982176536
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.464655873812214
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1978529036880541
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.139301309445563
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.766063992718157
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.396905954832517
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.137730588014766
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.942605788183535
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.192217203936988
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.9118573719697238
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.9680988824731542
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10705447393564349
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14779314826137147
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,7.033274775678901
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.197459347224085
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.393171199120714
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.840145407035583
intel22_tv80s_f3,do[2],2.03435,2.2993319629190414
intel22_tv80s_f3,do[3],2.14072,2.3546784507112624
intel22_tv80s_f3,do[4],1.77206,2.077507276665146
intel22_tv80s_f3,do[5],1.78667,2.124361345292337
intel22_tv80s_f3,busrq_n,1.1796,1.2951924700537352
intel22_tv80s_f3,clk,4.4574,6.028449608434779
intel22_tv80s_f3,di[0],4.54413,3.815998560673339
intel22_tv80s_f3,di[1],5.41395,4.676245320776615
intel22_tv80s_f3,do[6],1.70299,2.2061601049330215
intel22_tv80s_f3,do[7],2.21603,2.3429497229425973
intel22_tv80s_f3,halt_n,2.29153,2.2917125421262377
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.614141978151378
intel22_tv80s_f3,di[2],5.1503,5.110117468336077
intel22_tv80s_f3,di[3],4.48678,5.212291801093411
intel22_tv80s_f3,di[4],4.21311,4.8284085164894295
intel22_tv80s_f3,di[5],3.99242,3.3048280256046163
intel22_tv80s_f3,di[6],5.7622,7.6895755539711645
intel22_tv80s_f3,di[7],3.78116,0.9611577493182427
intel22_tv80s_f3,di_reg[0],10.3949,8.670100148004591
intel22_tv80s_f3,di_reg[1],9.03136,7.903384530842447
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3808771061974847
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10662509758658319
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.40467358854838187
intel22_tv80s_f3,busak_n,16.3725,20.50632206211967
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.262486248172525
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3227369556328347
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6890844347790551
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6020338548956109
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3703677050483023
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3301091076706734
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.61110038911954
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.6737920292833525
intel22_tv80s_f3,di_reg[6],10.6995,9.643630441217546
intel22_tv80s_f3,di_reg[7],11.0976,9.076456294483688
intel22_tv80s_f3,do[0],1.95473,2.2868701367080515
intel22_tv80s_f3,do[1],1.93953,2.289272412081436
