design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,A[0],3.79241,5.606558053850583,4,2
intel22_tv80s_f3,A[10],1.83262,1.4770960721645072,3,2
intel22_tv80s_f3,A[11],1.87473,1.8927429235734627,4,2
intel22_tv80s_f3,A[12],1.81492,1.915853904460743,4,0
intel22_tv80s_f3,A[6],3.47614,4.815882598858753,4,2
intel22_tv80s_f3,A[7],2.62809,2.9015816724149985,4,2
intel22_tv80s_f3,A[8],1.72118,1.735171237341128,3,1
intel22_tv80s_f3,A[9],2.89836,2.8219482417988457,4,2
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.477507741250696,4,2
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5553964866672764,3,1
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13691582528237356,1,1
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08683357637367406,1,1
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2422597246769513,3,1
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.618496595573602,4,2
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2578953879073934,1,0
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3798729048570268,2,0
intel22_tv80s_f3,A[13],2.32125,2.274250669165312,4,2
intel22_tv80s_f3,A[14],2.429,2.546334087926655,4,2
intel22_tv80s_f3,A[15],2.38865,2.5072639316142054,3,2
intel22_tv80s_f3,A[1],2.51844,2.5405836667061834,3,2
intel22_tv80s_f3,A[2],2.67576,2.5672674686012797,4,2
intel22_tv80s_f3,A[3],2.79736,3.0116462807848645,4,2
intel22_tv80s_f3,A[4],3.18316,3.2061503829185494,4,2
intel22_tv80s_f3,A[5],2.29839,2.609595108341365,4,2
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.5098524626129013,4,2
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.280446447852272,4,2
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5888769561681417,3,2
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.115288758641347,4,2
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.565148787163645,3,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9862144985742187,4,2
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.919655763339055,4,2
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.785286145655899,4,2
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5560360465374076,2,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4710850574864012,3,2
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.560053137710796,4,2
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.066979611497857,4,2
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.310158944070928,4,2
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.786272556452047,4,2
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8410168304903791,4,2
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33803944896672555,3,1
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.707846449271894,4,2
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.202302766218348,4,2
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.401711589921113,4,2
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.499121893775385,4,2
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.387249382284385,4,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9422083293021362,4,2
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9506327690879637,4,2
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.50271217132989,2,1
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.680224857655126,4,2
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5220563978699165,2,1
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7643495573887167,4,2
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.325564331988167,4,2
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.38147890120482,4,2
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5433509885808316,4,2
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15966441826746097,2,1
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.98261634027916,4,2
