design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.571623537821193
intel22_tv80s_f3,A[10],1.83262,1.5436983795252008
intel22_tv80s_f3,A[11],1.87473,1.9236563238446514
intel22_tv80s_f3,A[12],1.81492,2.160262519783945
intel22_tv80s_f3,A[6],3.47614,4.883466676089906
intel22_tv80s_f3,A[7],2.62809,2.9851260175979757
intel22_tv80s_f3,A[8],1.72118,1.7678777721536292
intel22_tv80s_f3,A[9],2.89836,2.837256734309518
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.293341143894358
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5563355718950529
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.136817726423913
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08772043677893732
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.213655090336803
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.1454318861071435
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2576298112799048
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38306879871952193
intel22_tv80s_f3,A[13],2.32125,2.403358640279146
intel22_tv80s_f3,A[14],2.429,2.785258701893619
intel22_tv80s_f3,A[15],2.38865,2.691197119859922
intel22_tv80s_f3,A[1],2.51844,2.608058630318052
intel22_tv80s_f3,A[2],2.67576,2.571477161057205
intel22_tv80s_f3,A[3],2.79736,3.029382698623227
intel22_tv80s_f3,A[4],3.18316,3.172692979542567
intel22_tv80s_f3,A[5],2.29839,2.6150042257004342
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.615941159582633
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.14523443151926
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5920526858431323
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.2362576680942805
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.51615294970598
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9102541024362543
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.2282343045133715
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.872455505635324
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5672681607264034
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5015351633677545
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.502416066262471
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.840648445167506
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.826826352502291
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.720841746822279
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8631088966320104
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34038501091206524
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.261413573940452
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.1793927858056765
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.4984064674854665
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.69603579051398
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.6003066435038713
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9148284839199612
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9587181386087584
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5017749862500581
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.550288453094007
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5355202254109035
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8887567071851663
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,5.920737557307211
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.5711109935751715
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4376538728441215
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15951041079100517
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.40340784081221
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.105886908725486
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2855207810699378
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.928154773168268
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.831548022372742
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8994881431614723
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0068826992511999
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08906485966600047
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25800159724282345
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15450414570032317
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3039623691690925
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6048083159024891
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15646379817263792
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07069982755783531
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2116826330073396
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.973800745606416
