design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.660486137916644,9
intel22_tv80s_f3,A[10],1.83262,1.4798403326986322,7
intel22_tv80s_f3,A[11],1.87473,1.823551762286562,8
intel22_tv80s_f3,A[12],1.81492,1.911290245602091,8
intel22_tv80s_f3,A[6],3.47614,4.731233525165663,9
intel22_tv80s_f3,A[7],2.62809,2.8861187107033475,8
intel22_tv80s_f3,A[8],1.72118,1.7688316544897413,7
intel22_tv80s_f3,A[9],2.89836,2.8022416487170463,8
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.400720687292297,8
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.557343440034032,7
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1364841868155971,3
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08732180373576605,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2352002397334705,7
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.716770867410943,9
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.25902272686789307,2
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3677927193528265,4
intel22_tv80s_f3,A[13],2.32125,2.2540759574662372,8
intel22_tv80s_f3,A[14],2.429,2.5057324434176222,8
intel22_tv80s_f3,A[15],2.38865,2.5241678663922076,7
intel22_tv80s_f3,A[1],2.51844,2.5506903297749015,7
intel22_tv80s_f3,A[2],2.67576,2.516738041748488,8
intel22_tv80s_f3,A[3],2.79736,3.019906334446724,8
intel22_tv80s_f3,A[4],3.18316,3.1533809133672004,8
intel22_tv80s_f3,A[5],2.29839,2.5700212567295844,8
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4105576381139793,8
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.250346904479566,9
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5874918686269892,6
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.161706558250501,9
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5508198079001674,7
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.0819251499025695,9
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.828765905862474,9
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.6971904993498175,9
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5483801131402265,5
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4782912659796923,7
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.615513767657675,9
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.00741539376331,9
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.262429614699958,9
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.647063740464457,8
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8452982152451478,8
