design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.531045173622972
intel22_tv80s_f3,A[10],1.83262,1.5402975009703608
intel22_tv80s_f3,A[11],1.87473,1.9484257262064064
intel22_tv80s_f3,A[12],1.81492,2.0651624548403764
intel22_tv80s_f3,A[6],3.47614,4.808141675432295
intel22_tv80s_f3,A[7],2.62809,3.031094490186427
intel22_tv80s_f3,A[8],1.72118,1.6384657220180368
intel22_tv80s_f3,A[9],2.89836,2.8908478515484104
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.3912537733380566
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5611941669310091
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13903509244285772
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08836914304971022
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2524414334596627
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.371997493803775
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26575164347691693
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3760502918474758
intel22_tv80s_f3,A[13],2.32125,2.409392193539156
intel22_tv80s_f3,A[14],2.429,2.7629747761797536
intel22_tv80s_f3,A[15],2.38865,2.628748591987147
intel22_tv80s_f3,A[1],2.51844,2.5743207538614734
intel22_tv80s_f3,A[2],2.67576,2.5624178799499586
intel22_tv80s_f3,A[3],2.79736,3.0580424855075954
intel22_tv80s_f3,A[4],3.18316,3.2376659677276565
intel22_tv80s_f3,A[5],2.29839,2.6259686681446337
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.556700799223393
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.178398986045918
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5920907505258611
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.242787416089903
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5537866767115425
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9464850770833975
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.452166508634874
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.840287822088616
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5638826230962041
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4980358053910243
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.591324654756924
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.87211077348535
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.90406070254672
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.721581720644034
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8387390927697103
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3433236647607931
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.45913763596304
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.167318571273592
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.463603806495735
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.702522343889415
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.437998843142359
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.897250813238869
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9425451667447464
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5004290939880429
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.594466584606113
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5227196354153052
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.835663427347306
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.223473021263869
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.880038949395681
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4876095476303886
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16192082998464033
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.172373094479944
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.106433826283665
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.277073139931749
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.077052125652948
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.933245903244611
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.9081940643842903
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0094075248922114
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09065314815057748
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2578134273424812
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1542725430658435
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3069713503404281
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6106481517763991
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1576779505078432
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07039073756171242
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.199536105583859
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.11556923896081
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0445733142213784
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7210765197818119
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.552458939939587
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.455641601249693
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6379983945549497
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14976313622693457
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21576814939938152
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18821552850595105
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2468380083318715
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.637038146721043
