design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.331163935774547
intel22_tv80s_f3,A[10],1.83262,1.532843673523782
intel22_tv80s_f3,A[11],1.87473,1.7184713152689395
intel22_tv80s_f3,A[12],1.81492,1.9972595460451867
intel22_tv80s_f3,A[6],3.47614,4.619009980239539
intel22_tv80s_f3,A[7],2.62809,2.8289960929864533
intel22_tv80s_f3,A[8],1.72118,1.8119739147278449
intel22_tv80s_f3,A[9],2.89836,2.759270240340723
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.34114185161334
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5643014632822272
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13825793265156602
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08674716152121256
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.243540663534315
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.088694340144336
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26549687349658985
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38027934345004377
intel22_tv80s_f3,A[13],2.32125,2.225891540202908
intel22_tv80s_f3,A[14],2.429,2.5071338154476663
intel22_tv80s_f3,A[15],2.38865,2.4547974680097804
intel22_tv80s_f3,A[1],2.51844,2.5702245221317104
intel22_tv80s_f3,A[2],2.67576,2.6550666433318857
intel22_tv80s_f3,A[3],2.79736,2.9945907279576662
intel22_tv80s_f3,A[4],3.18316,3.0925511444741938
intel22_tv80s_f3,A[5],2.29839,2.479340570061935
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.433334341879194
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.124623027868845
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5974557305712651
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.286657696308537
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5402732378789765
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.1554955520813595
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.407873224319366
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.602401106460332
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5516153559861797
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4487045381953174
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.484945673306617
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.707936710259098
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.512148713063604
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.420778358016495
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.851744118813559
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3418041197243805
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.0835103265872625
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.298829855592274
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.345545879579469
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.818061516756156
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.0310579107069864
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8897503308897061
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8289731398256452
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.49720625620293674
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.573973283367464
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5088865340032673
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8078694822528556
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.447249125808927
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.880324546985861
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.560658919341243
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1595664232403825
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.305223617681145
