design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.664566125224177,11
intel22_tv80s_f3,A[10],1.83262,1.4842531414484144,9
intel22_tv80s_f3,A[11],1.87473,1.7935100274192592,9
intel22_tv80s_f3,A[12],1.81492,1.9300836744000716,10
intel22_tv80s_f3,A[6],3.47614,4.844046428820994,11
intel22_tv80s_f3,A[7],2.62809,2.8862797683846435,10
intel22_tv80s_f3,A[8],1.72118,1.635981964674242,9
intel22_tv80s_f3,A[9],2.89836,2.801521998465989,10
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.4240338265695955,10
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5558917156849682,8
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13694683658006146,4
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08749321122524376,2
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2444835110711239,9
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.607999293138542,11
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26041320597067574,3
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.37314425964056075,5
intel22_tv80s_f3,A[13],2.32125,2.2580488205776694,10
intel22_tv80s_f3,A[14],2.429,2.507794639457533,9
intel22_tv80s_f3,A[15],2.38865,2.4886131797857276,9
intel22_tv80s_f3,A[1],2.51844,2.5508636396841093,8
intel22_tv80s_f3,A[2],2.67576,2.5296248994081365,10
intel22_tv80s_f3,A[3],2.79736,3.018893550700928,10
intel22_tv80s_f3,A[4],3.18316,3.1522826838902445,10
intel22_tv80s_f3,A[5],2.29839,2.563208890852783,10
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.434437872596307,10
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.161583548557789,10
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5882584349923695,7
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.159381185806568,10
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5650070129952356,9
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.065007198213198,10
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.742044754591255,11
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.828384249023364,11
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.537772070807233,7
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4811508096996737,9
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.69756915768847,11
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.981257225216244,11
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.146219723276037,11
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.701146152453819,10
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8526513139338947,10
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33697805468324443,8
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.6875051671128,11
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.268674104709498,11
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.3367244997801375,10
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.515935494051293,10
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.1649218825373326,10
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8921006035676566,9
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.875071824841226,10
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5032518549487252,6
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.61487154184705,11
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5268778595644171,6
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.82519213030632,10
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.353564789233528,11
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.247858301316109,11
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5218363824739707,10
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15873750239338694,5
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.10196347915191,11
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.213378879353597,11
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2392956473946275,9
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.145590707062664,10
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.254238863895534,11
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8527502097662,8
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9977495569122667,9
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08898212043600844,3
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2558320788042435,6
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15369062503745828,4
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3063101092617962,6
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6087584791533148,5
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15377964970984118,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07109302884759588,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.1949211132448063,9
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.240801576720888,10
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9875505301685266,9
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.719643410324009,7
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.629333338777989,10
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.487202960497383,11
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6140469409558178,9
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14632424940696093,5
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.213134930887119,4
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18624423475297608,6
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24727071748743493,3
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.497110287301792,9
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2171086429233424,8
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.343683278811961,9
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3244286940226915,4
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5509201020054624,10
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.271381708826459,10
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7840446978531896,10
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.220789326361531,10
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.293236045838081,10
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18205017625681422,6
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.359783347125423,10
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.502163965734452,11
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.522675851447342,10
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9966960875736577,10
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5284601004641534,9
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8453186839843263,9
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6703370025051294,10
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7506274690585126,10
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10604998279827145,3
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1397774639201589,5
intel22_tv80s_f3,do[2],2.03435,2.022734812760708,10
intel22_tv80s_f3,do[3],2.14072,1.9473347031363146,10
intel22_tv80s_f3,do[4],1.77206,2.0981418394581324,10
intel22_tv80s_f3,do[5],1.78667,1.8845948836924258,9
intel22_tv80s_f3,busrq_n,1.1796,1.217399018162598,9
intel22_tv80s_f3,clk,4.4574,5.7057909577370705,11
intel22_tv80s_f3,di[0],4.54413,3.563101324265528,10
intel22_tv80s_f3,di[1],5.41395,4.081046055175835,10
intel22_tv80s_f3,di[2],5.1503,4.41334571651523,10
intel22_tv80s_f3,di[3],4.48678,4.502484690625186,10
intel22_tv80s_f3,di[4],4.21311,4.063525865558583,10
intel22_tv80s_f3,di[5],3.99242,2.950964910394539,10
intel22_tv80s_f3,do[6],1.70299,1.838387781901059,10
intel22_tv80s_f3,do[7],2.21603,2.198359925073094,10
intel22_tv80s_f3,halt_n,2.29153,2.3687652279752403,10
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.503576420028409,11
intel22_tv80s_f3,di[6],5.7622,5.701344558048419,11
intel22_tv80s_f3,di[7],3.78116,1.2600454173807039,9
intel22_tv80s_f3,di_reg[0],10.3949,9.174311042337589,11
intel22_tv80s_f3,di_reg[1],9.03136,8.813138413419626,11
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37178343447983697,5
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10666988598971786,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38982541379990515,5
intel22_tv80s_f3,busak_n,16.3725,19.285421687299774,11
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1283768327739845,9
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31391213082608194,4
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6995682961894146,7
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5777970700603007,7
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36407464590347693,5
