design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.35233614372159
intel22_tv80s_f3,A[10],1.83262,1.4908833322687762
intel22_tv80s_f3,A[11],1.87473,1.8646279530484362
intel22_tv80s_f3,A[12],1.81492,1.8727061820305002
intel22_tv80s_f3,A[6],3.47614,4.668494912639282
intel22_tv80s_f3,A[7],2.62809,2.9341876800369344
intel22_tv80s_f3,A[8],1.72118,0.9331514849138659
intel22_tv80s_f3,A[9],2.89836,2.8069936323938594
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.460262855800693
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5588992131546258
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.14044813834995393
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08810826510733358
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1590603527369823
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.010189699744359
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26913123113086257
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.39008122237098913
intel22_tv80s_f3,A[13],2.32125,2.339874510961314
intel22_tv80s_f3,A[14],2.429,2.5695245462551073
intel22_tv80s_f3,A[15],2.38865,2.4673272380854634
intel22_tv80s_f3,A[1],2.51844,2.5743223734711997
intel22_tv80s_f3,A[2],2.67576,2.663063373366665
intel22_tv80s_f3,A[3],2.79736,3.1184589365243953
intel22_tv80s_f3,A[4],3.18316,3.213223593465531
intel22_tv80s_f3,A[5],2.29839,2.5817805533345117
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4509456734425767
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.161649861376686
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5855907996272105
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,3.9946835867904733
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5070427855066277
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.20341144604984
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.394392844089178
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.754131167576865
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5741019959598856
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5050695230403794
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.5271976486509775
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.6628409609369115
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.798352286859156
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.4502301474425465
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8444373950327082
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33304503701046534
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.089300370282787
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.280557631473667
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.3977294099949695
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.478391353386207
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.3239311747123814
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8930727760031687
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9879923877999905
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.4989852028691729
