design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.318918974454293
intel22_tv80s_f3,A[10],1.83262,1.5402091616607994
intel22_tv80s_f3,A[11],1.87473,1.7235437731492922
intel22_tv80s_f3,A[12],1.81492,2.0270200529859994
intel22_tv80s_f3,A[6],3.47614,4.602050846832369
intel22_tv80s_f3,A[7],2.62809,2.8458018455474976
intel22_tv80s_f3,A[8],1.72118,1.7751742167291003
intel22_tv80s_f3,A[9],2.89836,2.772237509045531
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.324178733720442
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5637544088148765
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13905908711581844
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.0868657406107267
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.241358133229583
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.012202382971316
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2640314761485464
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38211087620987916
intel22_tv80s_f3,A[13],2.32125,2.243290644267063
intel22_tv80s_f3,A[14],2.429,2.4805293695116895
intel22_tv80s_f3,A[15],2.38865,2.4528175158224688
intel22_tv80s_f3,A[1],2.51844,2.566279118932573
intel22_tv80s_f3,A[2],2.67576,2.6524993923746227
intel22_tv80s_f3,A[3],2.79736,3.0003481148039026
intel22_tv80s_f3,A[4],3.18316,3.1170821869142125
intel22_tv80s_f3,A[5],2.29839,2.4828218902163086
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4783747220277
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.081140169496543
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.595039230520596
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.221792357877575
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5461449999826677
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.115598337250589
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.357894110583981
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.578497031628668
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5424963069203699
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.442642367706711
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.407330650163941
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.7595769979222755
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.598230974144562
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.388038625790542
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8315926300676315
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34220764248044644
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.168895620623184
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.226708236943921
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.316717993897429
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.875651964732783
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.077100195167137
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8969162285964623
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.889948074796627
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5022371432595862
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.53420852093783
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5057387765816947
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.815106322494402
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.342258703512508
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.902598691598449
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5982868644168065
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15902718897906526
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.223875619591045
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.166340420851474
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2209283610750503
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.771277208722059
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.714240182676736
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8576127079741613
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0070915305313914
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08983590548222867
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25866888916210773
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1559873034453807
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.29755913987276644
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6132544761422919
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1548575347941319
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06933392664083629
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2615393751306407
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.859293881900024
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.036208767553146
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7439015297434355
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.602787415115116
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.274323565746065
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6296530370046132
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1463113313336678
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21324813023937494
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18345192143684663
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.25023896081330993
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.2890291566513525
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2805835818234101
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.423853795594112
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3325992872196349
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.473920351374601
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.896231404132886
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.796401175367392
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2849840679328786
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.30694171592141
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18631533045586174
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.259995126598367
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.013623441147562
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.24195571876696
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9892393709405374
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.595104586947434
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.818454861235347
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.5939911419850734
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7142789329961934
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10195203858051285
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13612958333866337
intel22_tv80s_f3,do[2],2.03435,2.044337973035803
intel22_tv80s_f3,do[3],2.14072,1.9796444176808023
intel22_tv80s_f3,do[4],1.77206,2.0987306868762743
intel22_tv80s_f3,do[5],1.78667,1.9216991618832588
intel22_tv80s_f3,busrq_n,1.1796,1.153450557203846
intel22_tv80s_f3,clk,4.4574,5.749298054032387
intel22_tv80s_f3,di[0],4.54413,3.646651538388583
intel22_tv80s_f3,di[1],5.41395,4.939824874498981
intel22_tv80s_f3,di[2],5.1503,4.437505492242583
intel22_tv80s_f3,di[3],4.48678,4.679355605749154
intel22_tv80s_f3,di[4],4.21311,4.273513665652187
