design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.31064052436681
intel22_tv80s_f3,A[10],1.83262,1.5229735658329275
intel22_tv80s_f3,A[11],1.87473,1.7041864142066214
intel22_tv80s_f3,A[12],1.81492,2.032049884726457
intel22_tv80s_f3,A[6],3.47614,4.612312457665946
intel22_tv80s_f3,A[7],2.62809,2.868702494688646
intel22_tv80s_f3,A[8],1.72118,1.8120836763809058
intel22_tv80s_f3,A[9],2.89836,2.7719253256915755
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.334257492404109
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5637567187193837
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1374929459311141
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08666515833905347
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2487883760724126
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.059826987504738
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2648907143168272
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3781128426638444
intel22_tv80s_f3,A[13],2.32125,2.234951981104501
intel22_tv80s_f3,A[14],2.429,2.561963621287792
intel22_tv80s_f3,A[15],2.38865,2.456872947231092
intel22_tv80s_f3,A[1],2.51844,2.5487986399003866
intel22_tv80s_f3,A[2],2.67576,2.6458473345854325
intel22_tv80s_f3,A[3],2.79736,3.026479733679635
intel22_tv80s_f3,A[4],3.18316,3.13560830399899
intel22_tv80s_f3,A[5],2.29839,2.4848373158468204
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.4133237380897783
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.15334972292842
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5983107177333613
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.270912424858563
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5475820337787607
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.169459955336524
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.414855281374718
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.615008254277124
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5527064047388917
