design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.3762071897754975
intel22_tv80s_f3,A[10],1.83262,1.472587138061225
intel22_tv80s_f3,A[11],1.87473,1.8616716815000027
intel22_tv80s_f3,A[12],1.81492,1.9452973447944935
intel22_tv80s_f3,A[6],3.47614,4.652282001875367
intel22_tv80s_f3,A[7],2.62809,2.9049010347747153
intel22_tv80s_f3,A[8],1.72118,1.0963359311231409
intel22_tv80s_f3,A[9],2.89836,2.8004176281022124
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.474319918753207
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5620054676921176
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.1406241786914174
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08824413217406309
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.159083057162673
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.006491055226192
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.26927236188044557
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.38997242510105395
intel22_tv80s_f3,A[13],2.32125,2.3434219636403206
intel22_tv80s_f3,A[14],2.429,2.5440153324572687
intel22_tv80s_f3,A[15],2.38865,2.376593806070437
intel22_tv80s_f3,A[1],2.51844,2.5725110144618957
intel22_tv80s_f3,A[2],2.67576,2.675828407721625
intel22_tv80s_f3,A[3],2.79736,3.1339110156096783
intel22_tv80s_f3,A[4],3.18316,3.2014438191555916
intel22_tv80s_f3,A[5],2.29839,2.609793586232146
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.394022353965787
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.1777794418528345
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.5880939274887587
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.006521236406193
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.4898024212192749
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.215264408582904
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.395135474911182
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.77529251352949
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5751790735495097
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4919140023747377
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.511054026626616
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.706031098084227
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.794661341273118
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.507039746608606
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8738902905331096
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33538938914854666
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.043120225300054
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.261353383013571
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.410947840631007
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.48235021066257
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.2560252581600917
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.894784793120318
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.003266028356133
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.49767351317994313
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.860764358783502
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5393065693318919
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8181393873916205
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.208779196330146
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.796761195528191
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.6057154353014216
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1609856765202754
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.408016824130973
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.157766324851395
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.275512816054682
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.786730708829351
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.689932438778976
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8783400247275033
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0109869352058067
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09216718912894392
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2656817354036566
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15515053312690197
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30797057452641596
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6190937221462236
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15496823922749042
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07020747096575201
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2733562806063623
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.161809982793458
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.1295352093336106
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.6965663235536432
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.4830992753864343
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.4739067678982245
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6396873050381309
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14588896791971134
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21241076448356155
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18320428672140657
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2501788028531303
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.245380359645118
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.6269365414285588
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.5816352500024955
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32321353840633105
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.46143523463214
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.896953538189915
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,4.050775223692982
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.0880227605738977
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.275884306410247
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18477113017820745
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.1975494670017035
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.248750876045397
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.385790387293626
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.032027431473361
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6789045582661597
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.90612941935243
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.5915341666853746
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8419033937664022
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10275766370163736
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.135803563402765
intel22_tv80s_f3,do[2],2.03435,2.168222201487377
intel22_tv80s_f3,do[3],2.14072,2.110045038559941
intel22_tv80s_f3,do[4],1.77206,2.095283706168374
intel22_tv80s_f3,do[5],1.78667,2.014166047385317
intel22_tv80s_f3,busrq_n,1.1796,1.227092664496511
intel22_tv80s_f3,clk,4.4574,5.651180126640259
intel22_tv80s_f3,di[0],4.54413,3.633866003756361
intel22_tv80s_f3,di[1],5.41395,5.095896460536249
intel22_tv80s_f3,di[2],5.1503,4.970428738867845
intel22_tv80s_f3,di[3],4.48678,4.423853910465139
intel22_tv80s_f3,di[4],4.21311,4.400605091393137
intel22_tv80s_f3,di[5],3.99242,2.932882765918073
intel22_tv80s_f3,do[6],1.70299,2.0081052669106936
intel22_tv80s_f3,do[7],2.21603,2.1989447795304033
intel22_tv80s_f3,halt_n,2.29153,2.3329416441621023
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.421200774851605
intel22_tv80s_f3,di[6],5.7622,5.998946251774642
intel22_tv80s_f3,di[7],3.78116,1.358137024130665
intel22_tv80s_f3,di_reg[0],10.3949,9.588092743102077
intel22_tv80s_f3,di_reg[1],9.03136,8.923058016437906
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3716747193564298
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10912785608890518
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38679962837016874
intel22_tv80s_f3,busak_n,16.3725,19.727742863217
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1790534430611281
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3214017264318011
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7465173897721155
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5767173317317785
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3590656393413959
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3310577225500323
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6331551688262892
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8095888369639015
intel22_tv80s_f3,di_reg[6],10.6995,10.319408773066037
intel22_tv80s_f3,di_reg[7],11.0976,9.453871290226942
intel22_tv80s_f3,do[0],1.95473,2.1036469817655186
