design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,A[0],3.79241,5.582378297218253,13
intel22_tv80s_f3,A[10],1.83262,1.4920539562761115,11
intel22_tv80s_f3,A[11],1.87473,1.7862472303997787,12
intel22_tv80s_f3,A[12],1.81492,1.9096360093251692,12
intel22_tv80s_f3,A[6],3.47614,4.6391322316936305,13
intel22_tv80s_f3,A[7],2.62809,2.9145191862507027,13
intel22_tv80s_f3,A[8],1.72118,1.7269356567495073,11
intel22_tv80s_f3,A[9],2.89836,2.816441332142399,13
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.4671363627664284,13
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5550134143072147,10
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13690492300942728,5
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.0874360530040279,3
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.2406981819171605,11
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.685747434128416,14
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2592599517727518,4
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.3757872423364965,6
intel22_tv80s_f3,A[13],2.32125,2.2325598645061286,12
intel22_tv80s_f3,A[14],2.429,2.5084975565200467,12
intel22_tv80s_f3,A[15],2.38865,2.506857281782271,11
intel22_tv80s_f3,A[1],2.51844,2.556007889037022,10
intel22_tv80s_f3,A[2],2.67576,2.5253552710510965,12
intel22_tv80s_f3,A[3],2.79736,3.0338843412385907,13
intel22_tv80s_f3,A[4],3.18316,3.1718860168751264,13
intel22_tv80s_f3,A[5],2.29839,2.5818738221807767,12
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.421325566169023,13
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.177030859509916,13
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.587462944605753,9
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.152970563448667,13
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5622525932532327,11
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,4.084514579889277,13
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.722507961906211,13
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.6475210824674384,13
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5476468632426834,8
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.483872876508378,11
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.535256425345951,13
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.092542019426725,14
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.393720356601307,14
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.78578691045951,13
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.851289054936955,12
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3373005475773413,10
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.750844705141719,14
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.27605438076482,13
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.336074888229798,13
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.523906531372195,13
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.100001550799694,12
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9091137194490924,12
