design_name,net_name,y_true,y_pred
intel22_tv80s_f3,A[0],3.79241,5.48304586911096
intel22_tv80s_f3,A[10],1.83262,1.692039026463861
intel22_tv80s_f3,A[11],1.87473,2.133149647823088
intel22_tv80s_f3,A[12],1.81492,2.204229609378411
intel22_tv80s_f3,A[6],3.47614,4.97800947939097
intel22_tv80s_f3,A[7],2.62809,3.332116079988227
intel22_tv80s_f3,A[8],1.72118,1.7672277746224134
intel22_tv80s_f3,A[9],2.89836,3.074133006407033
intel22_tv80s_f3,FE_OFN12_i_tv80_core_ISet_1,3.99929,4.527243910493632
intel22_tv80s_f3,FE_OFN14_n_532,0.580852,0.5736555393568308
intel22_tv80s_f3,FE_OFN17_n_152,0.152807,0.13956053625244666
intel22_tv80s_f3,FE_OFN18_n_2111,0.0846169,0.08816513635988309
intel22_tv80s_f3,FE_OFN19_i_tv80_core_ALU_Op_r_2,1.25679,1.1998580244818216
intel22_tv80s_f3,FE_OFN1_i_tv80_core_i_mcode_n_13205,5.91571,6.564666410317422
intel22_tv80s_f3,FE_OFN20_n_1850,0.241667,0.2659047210827937
intel22_tv80s_f3,FE_OFN21_i_tv80_core_ALU_Op_r_1,0.589309,0.41999307794232366
intel22_tv80s_f3,A[13],2.32125,2.691479313057904
intel22_tv80s_f3,A[14],2.429,3.3282486829311733
intel22_tv80s_f3,A[15],2.38865,2.851366827762696
intel22_tv80s_f3,A[1],2.51844,2.5399248503992693
intel22_tv80s_f3,A[2],2.67576,2.5123141559260938
intel22_tv80s_f3,A[3],2.79736,3.1870966414391764
intel22_tv80s_f3,A[4],3.18316,3.465939558058607
intel22_tv80s_f3,A[5],2.29839,2.765952676065635
intel22_tv80s_f3,FE_OFN23_i_tv80_core_BusA_3,3.6474,3.684084886853265
intel22_tv80s_f3,FE_OFN2443_n_588,3.69165,4.238170976049541
intel22_tv80s_f3,FE_OFN2444_n_64,0.560494,0.6034561692214815
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.213919401783607
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5200824742951815
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.8186064026873607
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.179829831629654
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,5.058074546009931
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5990708887952358
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.56418392774827
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.80125283578975
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.394977815769238
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.389361904538415
